time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
0.0118003	46.3749	45.0407	45.0024	45.0002
0.0119003	46.3754	45.0408	45.0024	45.0002
0.0120003	46.3758	45.041	45.0024	45.0002
0.0121003	46.3764	45.0411	45.0024	45.0002
0.0122003	46.3769	45.0413	45.0025	45.0002
0.0123003	46.3775	45.0414	45.0025	45.0002
0.0124003	46.3779	45.0415	45.0025	45.0002
0.0125003	46.3784	45.0417	45.0025	45.0002
0.0126003	46.3789	45.0418	45.0025	45.0002
0.0127003	46.3794	45.0419	45.0026	45.0002
0.0128003	46.3798	45.0421	45.0026	45.0002
0.0129003	46.3803	45.0422	45.0026	45.0002
0.0130003	46.3808	45.0423	45.0026	45.0002
0.0131003	46.3812	45.0425	45.0026	45.0002
0.0132003	46.3816	45.0426	45.0027	45.0002
0.0133003	46.3821	45.0427	45.0027	45.0002
0.0134003	46.3825	45.0428	45.0027	45.0002
0.0135003	46.3829	45.043	45.0027	45.0002
0.0136003	46.3833	45.0431	45.0027	45.0002
0.0137003	46.3838	45.0432	45.0028	45.0002
0.0138003	46.3842	45.0433	45.0028	45.0002
0.0139003	46.3845	45.0434	45.0028	45.0002
0.0140003	46.385	45.0436	45.0028	45.0002
0.0141003	46.3854	45.0437	45.0028	45.0002
0.0142003	46.3858	45.0438	45.0029	45.0002
0.0143003	46.3861	45.0439	45.0029	45.0002
0.0144003	46.3865	45.044	45.0029	45.0002
0.0145003	46.3869	45.0442	45.0029	45.0003
0.0146003	46.3874	45.0443	45.0029	45.0003
0.0147003	46.3876	45.0444	45.003	45.0003
0.0148003	46.388	45.0445	45.003	45.0003
0.0149003	46.3885	45.0446	45.003	45.0003
0.0150004	46.3888	45.0447	45.003	45.0003
0.0151004	46.3891	45.0448	45.003	45.0003
0.0152004	46.3895	45.0449	45.003	45.0003
0.0153004	46.3899	45.0451	45.0031	45.0003
0.0154004	46.3902	45.0452	45.0031	45.0003
0.0155004	46.3905	45.0453	45.0031	45.0003
0.0157004	46.3913	45.0455	45.0031	45.0003
0.0158004	46.3915	45.0456	45.0032	45.0003
0.0159004	46.3919	45.0457	45.0032	45.0003
0.0160004	46.3923	45.0458	45.0032	45.0003
0.0161004	46.3927	45.0459	45.0032	45.0003
0.0162004	46.3929	45.046	45.0032	45.0003
0.0163004	46.3932	45.0461	45.0033	45.0003
0.0164004	46.3936	45.0462	45.0033	45.0003
0.0165004	46.394	45.0463	45.0033	45.0003
0.0166004	46.3942	45.0464	45.0033	45.0003
0.0167004	46.3945	45.0465	45.0033	45.0003
0.0168004	46.3949	45.0467	45.0033	45.0003
0.0169004	46.3952	45.0468	45.0034	45.0003
0.0170004	46.3955	45.0469	45.0034	45.0003
0.0171004	46.3958	45.047	45.0034	45.0003
0.0172004	46.3962	45.0471	45.0034	45.0003
0.0173004	46.3964	45.0472	45.0034	45.0003
0.0174004	46.3967	45.0473	45.0035	45.0003
0.0175004	46.397	45.0474	45.0035	45.0003
0.0176004	46.3974	45.0475	45.0035	45.0003
0.0177004	46.3976	45.0476	45.0035	45.0003
0.0178004	46.3979	45.0477	45.0035	45.0003
0.0179004	46.3982	45.0478	45.0035	45.0003
0.0180004	46.3986	45.0479	45.0036	45.0003
0.0181004	46.3988	45.048	45.0036	45.0003
0.0182004	46.3991	45.0481	45.0036	45.0004
0.0183004	46.3994	45.0482	45.0036	45.0004
0.0184004	46.3998	45.0483	45.0036	45.0004
0.0185004	46.3999	45.0484	45.0037	45.0004
0.0186004	46.4002	45.0485	45.0037	45.0004
0.0187004	46.4006	45.0486	45.0037	45.0004
0.0188004	46.4008	45.0487	45.0037	45.0004
0.0189004	46.4011	45.0488	45.0037	45.0004
0.0190004	46.4014	45.0489	45.0038	45.0004
0.0191004	46.4017	45.049	45.0038	45.0004
0.0192005	46.4019	45.0491	45.0038	45.0004
0.0193005	46.4022	45.0492	45.0038	45.0004
0.0194005	46.4025	45.0493	45.0038	45.0004
0.0195005	46.4028	45.0493	45.0038	45.0004
0.0196005	46.403	45.0494	45.0039	45.0004
0.0197005	46.4033	45.0495	45.0039	45.0004
0.0198005	46.4036	45.0496	45.0039	45.0004
0.0199005	46.4039	45.0497	45.0039	45.0004
0.0200005	46.404	45.0498	45.0039	45.0004
0.0201005	46.4044	45.0499	45.004	45.0004
0.0202005	46.4046	45.05	45.004	45.0004
0.0203005	46.405	45.0501	45.004	45.0004
0.0204005	46.4051	45.0502	45.004	45.0004
0.0205005	46.4054	45.0503	45.004	45.0004
0.0206005	46.4057	45.0504	45.0041	45.0004
0.0207005	46.406	45.0505	45.0041	45.0004
0.0208005	46.4061	45.0506	45.0041	45.0004
0.0209005	46.4064	45.0507	45.0041	45.0004
0.0210005	46.4067	45.0508	45.0041	45.0004
0.0211005	46.4069	45.0509	45.0042	45.0004
0.0212005	46.4071	45.051	45.0042	45.0004
0.0213005	46.4075	45.0511	45.0042	45.0004
0.0214005	46.4077	45.0512	45.0042	45.0004
0.0215005	46.4079	45.0513	45.0042	45.0004
0.0216005	46.4082	45.0514	45.0042	45.0005
0.0217005	46.4085	45.0515	45.0043	45.0005
0.0218005	46.4087	45.0515	45.0043	45.0005
0.0219005	46.4089	45.0516	45.0043	45.0005
0.0220005	46.4092	45.0517	45.0043	45.0005
0.0221005	46.4094	45.0518	45.0043	45.0005
0.0222005	46.4097	45.0519	45.0044	45.0005
0.0223005	46.4098	45.052	45.0044	45.0005
0.0224005	46.4101	45.0521	45.0044	45.0005
0.0225005	46.4104	45.0522	45.0044	45.0005
0.0226005	46.4107	45.0523	45.0044	45.0005
0.0227005	46.4108	45.0524	45.0045	45.0005
0.0228005	46.4111	45.0525	45.0045	45.0005
0.0229005	46.4114	45.0526	45.0045	45.0005
0.0230005	46.4116	45.0527	45.0045	45.0005
0.0231005	46.4118	45.0528	45.0045	45.0005
0.0232005	46.412	45.0529	45.0046	45.0005
0.0233005	46.4123	45.0529	45.0046	45.0005
0.0234005	46.4125	45.053	45.0046	45.0005
0.0235006	46.4127	45.0531	45.0046	45.0005
0.0236006	46.4129	45.0532	45.0046	45.0005
0.0237006	46.4132	45.0533	45.0047	45.0005
0.0238006	46.4133	45.0534	45.0047	45.0005
0.0239006	46.4136	45.0535	45.0047	45.0005
0.0240006	46.4139	45.0536	45.0047	45.0005
0.0241006	46.4141	45.0537	45.0047	45.0005
0.0242006	46.4142	45.0538	45.0048	45.0005
0.0243006	46.4145	45.0539	45.0048	45.0005
0.0244006	46.4148	45.054	45.0048	45.0005
0.0245006	46.415	45.0541	45.0048	45.0006
0.0246006	46.4515	45.0542	45.0048	45.0006
0.0247006	46.5332	45.0544	45.0049	45.0006
0.0248006	46.6031	45.0547	45.0049	45.0006
0.0249006	46.6624	45.055	45.0049	45.0006
0.0250006	46.7144	45.0554	45.0049	45.0006
0.0251006	46.7597	45.0558	45.005	45.0006
0.0252006	46.8035	45.0562	45.005	45.0006
0.0253006	46.8666	45.0567	45.005	45.0006
0.0254006	46.9182	45.0571	45.005	45.0006
0.0255006	46.9642	45.0577	45.005	45.0006
0.0256006	47.0048	45.0582	45.0051	45.0006
0.0257006	47.0402	45.0587	45.0051	45.0006
0.0258006	47.0728	45.0592	45.0051	45.0006
0.0259006	47.0988	45.0598	45.0051	45.0006
0.0260006	47.1206	45.0603	45.0052	45.0006
0.0261006	47.1411	45.0608	45.0052	45.0006
0.0262006	47.162	45.0613	45.0052	45.0006
0.0263006	47.1803	45.0618	45.0053	45.0006
0.0264006	47.1718	45.0623	45.0053	45.0006
0.0265006	47.1664	45.0627	45.0053	45.0006
0.0266006	47.1622	45.0631	45.0053	45.0006
0.0267006	47.1589	45.0636	45.0054	45.0006
0.0268006	47.1575	45.0639	45.0054	45.0006
0.0269006	47.1566	45.0643	45.0054	45.0006
0.0270006	47.2085	45.0647	45.0055	45.0007
0.0271006	47.2518	45.0652	45.0055	45.0007
0.0272006	47.2921	45.0657	45.0055	45.0007
0.0273006	47.3285	45.0663	45.0055	45.0007
0.0274006	47.3588	45.0668	45.0056	45.0007
0.0275006	47.3848	45.0674	45.0056	45.0007
0.0276006	47.4079	45.0679	45.0056	45.0007
0.0277007	47.4293	45.0685	45.0057	45.0007
0.0278007	47.4208	45.0691	45.0057	45.0007
0.0280007	47.2036	45.0698	45.0058	45.0007
0.0285007	46.3128	45.0683	45.006	45.0007
0.0290007	45.8751	45.0653	45.0061	45.0007
0.0295007	45.6393	45.0624	45.0063	45.0008
0.0300007	45.499	45.0597	45.0064	45.0008
0.0305007	45.4069	45.0572	45.0065	45.0008
0.0310007	45.3411	45.0547	45.0066	45.0009
0.0310007	45.3411	45.0547	45.0066	45.0009
0.0311007	45.3302	45.2023	45.1417	45.001
0.0312007	45.32	45.3232	45.239	45.0012
0.0313007	45.3105	45.4275	45.3701	45.0016
0.0314007	45.3015	45.5176	45.5015	45.0021
0.0315007	45.293	45.5961	45.6136	45.0026
0.0316007	45.285	45.6644	45.7104	45.0033
0.0317007	45.2774	45.7237	45.7988	45.004
0.0318007	45.2702	45.7761	45.874	45.0047
0.0319007	45.2633	45.822	45.9396	45.0054
0.0320008	45.2567	45.8672	45.998	45.0062
0.0321008	45.2505	45.9122	46.0495	45.0069
0.0322008	45.2445	45.9512	46.0943	45.0076
0.0323008	45.2388	45.9863	46.1346	45.0083
0.0324008	45.2334	46.0173	46.1708	45.0091
0.0325008	45.2282	46.0451	46.2033	45.0098
0.0326008	45.2232	46.0701	46.2319	45.0104
0.0327008	45.2184	46.0926	46.2595	45.0111
0.0328008	45.2139	46.113	46.2833	45.0118
0.0329008	45.2095	46.1317	46.3046	45.0124
0.0330008	45.2053	46.1488	46.3254	45.0131
0.0331008	45.2013	46.1644	46.344	45.0138
0.0332008	45.1975	46.1789	46.3611	45.0144
0.0333008	45.1938	46.1923	46.3774	45.015
0.0334008	45.1903	46.1975	46.391	45.0157
0.0335008	45.1869	46.2174	46.4052	45.0163
0.0336008	45.1837	46.2402	46.4184	45.0169
0.0337008	45.1807	46.2597	46.4299	45.0175
0.0338008	45.1777	46.2776	46.4421	45.0182
0.0339008	45.1749	46.2937	46.4531	45.0188
0.0340008	45.1723	46.3092	46.4642	45.0194
0.0341008	45.2965	46.3221	46.4767	45.02
0.0342008	45.403	46.3357	46.4855	45.0206
0.0343008	45.5152	46.3467	46.4945	45.0212
0.0344008	45.6112	46.3585	46.5044	45.0218
0.0345008	45.6942	46.3657	46.5126	45.0224
0.0346008	45.7662	46.3754	46.5209	45.023
0.0347008	45.829	46.3852	46.5284	45.0236
0.0348008	45.8838	46.3952	46.5363	45.0242
0.0349008	45.9317	46.4025	46.5432	45.0248
0.0350008	45.9739	46.4077	46.5491	45.0254
0.0351008	46.0111	46.4166	46.5565	45.026
0.0352008	46.0441	46.424	46.5612	45.0265
0.0353008	46.0734	46.4379	46.5674	45.0271
0.0354008	46.0995	46.4452	46.5638	45.0277
0.0355008	46.123	46.448	46.5611	45.0282
0.0356008	46.1441	46.4512	46.5604	45.0287
0.0357008	46.1631	46.4544	46.5613	45.0293
0.0358008	46.1805	46.4676	46.5624	45.0298
0.0359008	46.1963	46.4728	46.5658	45.0303
0.0360008	46.2108	46.4751	46.568	45.0308
0.0361008	46.224	46.4778	46.5696	45.0313
0.0362008	46.2363	46.4807	46.658	45.0318
0.0363009	46.2477	46.4855	46.7597	45.0325
0.0364009	46.2583	46.4878	46.7318	45.0332
0.0365009	46.268	46.478	46.7125	45.0338
0.0366009	46.2773	46.4726	46.698	45.0343
0.0367009	46.2859	46.4683	46.6848	45.0349
0.0368009	46.294	46.4649	46.6745	45.0354
0.0369009	46.3016	46.4625	46.7431	45.0359
0.0370009	46.3088	46.4607	46.7699	45.0365
0.0371009	46.3157	46.4596	46.7502	45.037
0.0372009	46.3221	46.4589	46.7363	45.0375
0.0373009	46.3282	46.4587	46.7222	45.038
0.0374009	46.3341	46.4585	46.7568	45.0385
0.0375009	46.3397	46.4591	46.7937	45.039
0.0376009	46.3449	46.4594	46.7683	45.0395
0.0377009	46.35	46.4602	46.7488	45.04
0.0378009	46.3549	46.461	46.7317	45.0404
0.0379009	46.3596	46.459	46.7956	45.0409
0.0380009	46.3639	46.4523	46.7713	45.0413
0.0381009	46.3682	46.4476	46.755	45.0418
0.0382009	46.3723	46.4436	46.7899	45.0422
0.0383009	46.3763	46.4402	46.7679	45.0426
0.0384009	46.3799	46.4374	46.7517	45.043
0.0385009	46.3836	46.4352	46.7384	45.0434
0.0386009	46.3871	46.4339	46.7257	45.0438
0.0387009	46.3904	46.4329	46.8127	45.0442
0.0388009	46.3936	46.4319	46.7885	45.0446
0.0389009	46.3967	46.4311	46.7718	45.045
0.0390009	46.3997	46.4306	46.7888	45.0454
0.0391009	46.4026	46.4301	46.7983	45.0458
0.0392009	46.4053	46.431	46.7943	45.0462
0.0393009	46.408	46.431	46.7812	45.0465
0.0394009	46.4106	46.431	46.7659	45.0469
0.0395009	46.413	46.429	46.7538	45.0472
0.0396009	46.4154	46.4371	46.7429	45.0475
0.0397009	46.4177	46.383	46.7327	45.0478
0.0398009	46.4199	46.3738	46.725	45.048
0.0399009	46.4219	46.3962	46.7179	45.0483
0.0400009	46.424	46.4021	46.7101	45.0486
0.0401009	46.426	46.3757	46.7054	45.0488
0.0402009	46.4279	46.3544	46.7014	45.0491
0.0403009	46.4296	46.3367	46.6976	45.0493
0.0404009	46.4313	46.3217	46.8286	45.0496
0.040501	46.433	46.3087	46.9243	45.0501
0.040601	46.4346	46.3014	46.8903	45.0506
0.040701	46.436	46.3056	46.8628	45.051
0.040801	46.4376	46.3377	46.8556	45.0513
0.040901	46.4392	46.409	46.8521	45.0517
0.041001	46.4407	46.4744	46.8298	45.052
0.041101	46.4423	46.5296	46.8123	45.0522
0.041201	46.4439	46.5772	46.8606	45.0525
0.041301	46.4455	46.6181	46.8473	45.0528
0.041401	46.447	46.6536	46.8262	45.0531
0.041501	46.4485	46.6842	46.8069	45.0534
0.041601	46.45	46.7105	46.7924	45.0536
0.041701	46.4515	46.7208	46.78	45.0538
0.041801	46.4527	46.7362	46.7685	45.054
0.041901	46.4541	46.749	46.7571	45.0541
0.042001	46.4554	46.7547	46.7475	45.0543
0.042101	46.4567	46.774	46.8387	45.0546
0.042201	46.4578	46.7907	46.9089	45.0549
0.042301	46.4591	46.8057	46.8776	45.0552
0.042401	46.4603	46.8198	46.8525	45.0555
0.042501	46.4615	46.8324	46.8349	45.0558
0.042601	46.4625	46.8477	46.8188	45.056
0.042701	46.4637	46.8553	46.8038	45.0562
0.042801	46.4648	46.8637	46.7912	45.0564
0.042901	46.4658	46.8681	46.7818	45.0566
0.043001	46.4667	46.8711	46.7742	45.0567
0.043101	46.4678	46.8714	46.7675	45.0569
0.043201	46.4688	46.8798	46.7604	45.057
0.043301	46.4697	46.8893	46.7563	45.0572
0.043401	46.4706	46.8955	46.8217	45.0574
0.043501	46.4715	46.9015	46.9566	45.0577
0.043601	46.4725	46.9096	46.9851	45.0581
0.043701	46.4732	46.917	46.9452	45.0585
0.043801	46.4741	46.9259	46.9161	45.0588
0.043901	46.4751	46.9287	46.8906	45.0591
0.044001	46.4759	46.927	46.869	45.0593
0.044101	46.4766	46.9276	46.8507	45.0595
0.044201	46.4774	46.9332	46.8352	45.0596
0.044301	46.4783	46.9343	46.8211	45.0598
0.044401	46.4791	46.935	46.8107	45.0599
0.044501	46.4797	46.9285	46.8029	45.0601
0.044601	46.4805	46.9343	46.7944	45.0602
0.044701	46.4812	46.9294	46.7873	45.0603
0.0448011	46.4819	46.9307	46.7814	45.0604
0.0449011	46.4825	46.9283	46.7754	45.0606
0.0450011	46.4832	46.9342	46.7683	45.0607
0.0451011	46.484	46.9371	46.7634	45.0608
0.0452011	46.4846	46.9402	46.7593	45.0609
0.0453011	46.4852	46.9444	46.7558	45.0611
0.0454011	46.4859	46.9439	46.7518	45.0612
0.0455011	46.4865	46.9366	46.7677	45.0613
0.0456011	46.487	46.9358	46.8947	45.0616
0.0457011	46.4877	46.945	47.0065	45.0619
0.0458011	46.4883	46.9525	47.0912	45.0624
0.0459011	46.4889	46.9571	47.0868	45.0629
0.0460011	46.4894	46.9494	47.0371	45.0633
0.0461011	46.49	46.9563	46.996	45.0636
0.0462011	46.4906	46.9609	46.9602	45.0639
0.0463011	46.4912	46.9615	46.9302	45.0641
0.0464011	46.4916	46.9541	46.9027	45.0642
0.0465011	46.4922	46.9511	46.8805	45.0643
0.0466011	46.4928	46.9585	46.8621	45.0645
0.0467011	46.4933	46.9654	46.8476	45.0646
0.0468011	46.4937	46.9702	46.8351	45.0647
0.0469011	46.4943	46.9598	46.8204	45.0648
0.0470011	46.4948	46.9632	46.9375	45.0649
0.0471011	46.4953	46.9663	47.0219	45.0653
0.0472011	46.4957	46.9735	46.983	45.0656
0.0473011	46.4963	46.9778	46.9496	45.0658
0.0474011	46.4968	46.9802	46.9234	45.066
0.0475011	46.4972	46.985	46.8996	45.0662
0.0476011	46.4977	47.0045	46.8794	45.0663
0.0477011	46.4982	47.0014	46.8621	45.0664
0.0478011	46.4987	47.0207	46.8491	45.0666
0.0479011	46.4992	47.0729	46.8376	45.0667
0.0480011	46.4998	47.07	46.8274	45.0668
0.0481011	46.5003	47.1079	46.8181	45.0669
0.0482011	46.5009	47.102	46.8106	45.067
0.0483011	46.5013	47.089	46.8061	45.0671
0.0484011	46.5019	47.0841	46.8008	45.0672
0.0485011	46.5023	47.0716	46.7965	45.0673
0.0486011	46.5028	47.0609	46.7938	45.0674
0.0487011	46.5031	47.0626	46.7923	45.0675
0.0488011	46.5036	47.0486	46.8277	45.0676
0.0489011	46.504	47.0373	46.9672	45.0679
0.0490012	46.5044	47.0328	47.081	45.0683
0.0491012	46.5047	47.0246	47.1106	45.0687
0.0492012	46.5051	47.0216	47.06	45.0691
0.0493012	46.5056	47.027	47.0174	45.0694
0.0494012	46.5059	47.0157	46.9841	45.0697
0.0495012	46.5062	47.0197	46.9544	45.0698
0.0496012	46.5066	47.0532	46.9296	45.07
0.0497012	46.5071	47.0465	46.9077	45.0701
0.0498012	46.5073	47.0528	46.8905	45.0702
0.0499012	46.5078	47.0476	46.8753	45.0703
0.0500012	46.5082	47.0655	46.8726	45.0704
0.0501012	46.5087	47.0782	46.9751	45.0706
0.0502012	46.509	47.0947	46.9866	45.0709
0.0503012	46.5095	47.1052	46.956	45.0711
0.0504012	46.5099	47.1147	46.9554	45.0713
0.0505012	46.5104	47.1072	46.9293	45.0714
0.0506012	46.5106	47.0846	46.9072	45.0716
0.0507012	46.5111	47.0739	46.8886	45.0717
0.0508012	46.5114	47.0664	46.8746	45.0718
0.0509012	46.5117	47.0578	46.9359	45.072
0.0510012	46.512	47.0476	46.9484	45.0722
0.0511012	46.5124	47.0528	46.9235	45.0723
0.0512012	46.5127	47.0553	46.9042	45.0725
0.0513012	46.5131	47.0851	46.889	45.0726
0.0514012	46.5134	47.1051	46.9621	45.0728
0.0515012	46.5138	47.1135	46.9334	45.073
0.0516012	46.5143	47.1304	46.9453	45.0732
0.0517012	46.5146	47.1355	46.9234	45.0734
0.0518012	46.515	47.1451	46.9079	45.0735
0.0519012	46.5154	47.1416	46.8907	45.0736
0.0520012	46.5159	47.1748	46.9529	45.0738
0.0521012	46.5162	47.1954	46.929	45.074
0.0522012	46.5167	47.1946	46.9105	45.0741
0.0523012	46.5171	47.1874	46.8937	45.0743
0.0524012	46.5176	47.1883	46.9482	45.0744
0.0525012	46.5178	47.1952	46.9244	45.0746
0.0526012	46.5183	47.2081	46.9315	45.0748
0.0527012	46.5187	47.2123	46.9261	45.0749
0.0528012	46.5191	47.2008	46.9214	45.0751
0.0529012	46.5194	47.2202	46.9163	45.0753
0.0530012	46.5198	47.2214	46.9093	45.0754
0.0531012	46.5203	47.2231	46.9022	45.0755
0.0532012	46.5206	47.2215	46.9004	45.0757
0.0533013	46.5209	47.2369	46.894	45.0758
0.0534013	46.5214	47.2647	46.8819	45.0759
0.0535013	46.5218	47.2496	46.8889	45.076
0.0536013	46.5221	47.2585	46.8749	45.0762
0.0537013	46.5225	47.2423	46.8796	45.0763
0.0538013	46.5229	47.223	46.8833	45.0764
0.0539013	46.5233	47.2186	46.8862	45.0765
0.0540013	46.5235	47.2307	46.8868	45.0767
0.0541013	46.5239	47.2371	46.8871	45.0768
0.0542013	46.5243	47.2655	46.8855	45.0769
0.0543013	46.5247	47.2626	46.8814	45.0771
0.0544013	46.525	47.2979	46.8818	45.0772
0.0545013	46.5255	47.2865	46.8771	45.0773
0.0546013	46.5259	47.3097	46.8705	45.0775
0.0547013	46.5263	47.2915	46.8633	45.0776
0.0548013	46.5266	47.3065	46.8563	45.0777
0.0549013	46.5271	47.311	46.8664	45.0778
0.0550013	46.5274	47.2097	46.855	45.0779
0.0551013	46.5276	47.1075	46.8445	45.078
0.0552013	46.5276	47.024	46.8371	45.0781
0.0553013	46.5276	46.9489	46.8318	45.0782
0.0554013	46.5277	46.9386	46.8274	45.0783
0.0555013	46.5277	46.9646	46.8233	45.0784
0.0556013	46.5278	46.9866	46.8208	45.0785
0.0557013	46.528	47.0016	46.8185	45.0786
0.0558013	46.5282	47.0135	46.8156	45.0787
0.0559013	46.5283	47.0234	46.8136	45.0787
0.0560013	46.5286	47.0291	46.8124	45.0788
0.0561013	46.5289	47.0379	46.8107	45.0789
0.0562013	46.5291	47.0417	46.8897	45.0791
0.0563013	46.5293	47.0499	47.0136	45.0794
0.0564013	46.5296	47.0507	47.0674	45.0798
0.0565013	46.5299	47.056	47.027	45.0801
0.0566013	46.5302	47.0601	46.9955	45.0804
0.0567013	46.5303	47.0572	46.9687	45.0806
0.0568013	46.5306	47.0583	46.9458	45.0807
0.0569013	46.5309	47.0604	46.9264	45.0809
0.0570013	46.5311	47.0579	46.9103	45.081
0.0571013	46.5313	47.0551	46.8959	45.0811
0.0572013	46.5315	47.0634	46.9813	45.0813
0.0573013	46.5318	47.0795	47.0314	45.0815
0.0574013	46.5321	47.0876	47.0032	45.0818
0.0575013	46.5323	47.087	46.9839	45.082
0.0576014	46.5326	47.0805	46.9742	45.0821
0.0577014	46.5328	47.0726	46.9544	45.0823
0.0578014	46.5329	47.0666	46.9362	45.0824
0.0579014	46.5332	47.0856	46.9203	45.0825
0.0580014	46.5335	47.1029	46.9363	45.0827
