time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
0.0570013	46.7629	47.2742	47.1043	45.2431
0.0575013	46.7638	47.3017	47.1889	45.2439
0.0575013	46.7638	47.3017	47.1889	45.2439
0.0580013	46.7647	47.3093	47.1289	45.2447
0.0580014	46.7647	47.3093	47.1289	45.2447
0.0585014	46.7659	47.3958	47.1713	45.2455
0.0585014	46.7659	47.3958	47.1713	45.2455
0.0590014	47.0546	47.4325	47.1558	45.2463
0.0590014	47.0546	47.4325	47.1558	45.2463
0.0595014	47.3024	47.4677	47.1313	45.247
0.0595014	47.3024	47.4677	47.1313	45.247
0.0600014	47.4673	47.475	47.1353	45.2477
0.0600014	47.4673	47.475	47.1353	45.2477
0.0605014	47.5241	47.5126	47.0763	45.2482
0.0605014	47.5241	47.5126	47.0763	45.2482
0.0610014	47.5486	47.5032	47.2027	45.2491
0.0610014	47.5486	47.5032	47.2027	45.2491
0.0615014	47.7323	47.4899	47.2017	45.2502
0.0615014	47.7323	47.4899	47.2017	45.2502
0.0620014	47.6025	47.5216	47.1574	45.2509
0.0620015	47.6025	47.5216	47.1574	45.2509
0.0625015	46.6842	47.5042	47.1177	45.2515
0.0625015	46.6842	47.5042	47.1177	45.2515
0.0630015	46.2362	47.4773	47.0886	45.252
0.0630015	46.2362	47.4773	47.0886	45.252
0.0635015	45.9958	47.4406	47.0551	45.2524
0.0635015	45.9958	47.4406	47.0551	45.2524
0.0640015	45.8537	47.4883	47.1846	45.2532
0.0640015	45.8537	47.4883	47.1846	45.2532
0.0645015	45.7608	47.4995	47.1175	45.254
0.0645015	45.7608	47.4995	47.1175	45.254
0.0650015	45.6948	47.5073	47.1481	45.2547
0.0650015	45.6948	47.5073	47.1481	45.2547
0.0655015	45.645	47.5176	47.0919	45.2552
0.0655015	45.645	47.5176	47.0919	45.2552
0.0660015	45.6057	47.4281	47.2573	45.2562
0.0660015	45.6057	47.4281	47.2573	45.2562
0.0665015	45.574	47.4398	47.1782	45.2571
0.0665016	45.574	47.4398	47.1782	45.2571
0.0670016	45.5485	47.4907	47.1993	45.2579
0.0670016	45.5485	47.4907	47.1993	45.2579
0.0675016	45.527	47.2947	47.1667	45.2586
0.0675016	45.527	47.2947	47.1667	45.2586
0.0680016	45.5084	47.1065	47.1328	45.2591
0.0680016	45.5084	47.1065	47.1328	45.2591
0.0685016	45.4933	47.2125	47.2003	45.2599
0.0685016	45.4933	47.2125	47.2003	45.2599
0.0690016	45.481	47.266	47.12	45.2605
0.0690016	45.481	47.266	47.12	45.2605
0.0695016	45.4708	47.2819	47.0855	45.2608
0.0695016	45.4708	47.2819	47.0855	45.2608
0.0700016	45.4622	47.2976	47.0657	45.2612
0.0700016	45.4622	47.2976	47.0657	45.2612
0.0705016	45.4551	47.3545	47.0559	45.2616
0.0705017	45.4551	47.3545	47.0559	45.2616
0.0710017	45.4492	47.4169	47.0447	45.2619
0.0710017	45.4492	47.4169	47.0447	45.2619
0.0715017	45.4443	47.4459	47.0414	45.2623
0.0715017	45.4443	47.4459	47.0414	45.2623
0.0720017	45.4403	47.4997	47.0384	45.2627
0.0720017	45.4403	47.4997	47.0384	45.2627
0.0725017	45.4368	47.4755	47.0348	45.263
0.0725017	45.4368	47.4755	47.0348	45.263
0.0730017	45.4338	47.5266	47.0366	45.2634
0.0730017	45.4338	47.5266	47.0366	45.2634
0.0735017	45.4314	47.5496	47.0439	45.2639
0.0735017	45.4314	47.5496	47.0439	45.2639
0.0740017	45.4292	47.531	47.0445	45.2643
0.0740017	45.4292	47.531	47.0445	45.2643
0.0745017	45.4273	47.5394	47.0423	45.2648
0.0745017	45.4273	47.5394	47.0423	45.2648
0.0750017	45.4255	47.5063	47.4231	45.2665
0.0750018	45.4255	47.5063	47.4231	45.2665
0.0755018	45.4239	47.5098	47.7791	45.2695
0.0755018	45.4239	47.5098	47.7791	45.2695
0.0760018	45.4226	47.5531	47.7574	45.2721
0.0760018	45.4226	47.5531	47.7574	45.2721
0.0765018	45.4214	47.5423	47.4234	45.2731
0.0765018	45.4214	47.5423	47.4234	45.2731
0.0770018	45.4203	47.5419	47.2627	45.2733
0.0770018	45.4203	47.5419	47.2627	45.2733
0.0775018	45.4192	47.525	47.1865	45.2735
0.0775018	45.4192	47.525	47.1865	45.2735
0.0780018	45.4181	47.5005	47.1432	45.2738
0.0780018	45.4181	47.5005	47.1432	45.2738
0.0785018	45.417	47.4917	47.1169	45.2741
0.0785018	45.417	47.4917	47.1169	45.2741
0.0790018	45.4161	47.5065	47.1008	45.2745
0.0790019	45.4161	47.5065	47.1008	45.2745
0.0795019	45.4153	47.5246	47.0914	45.2748
0.0795019	45.4153	47.5246	47.0914	45.2748
0.0800019	45.4144	47.4943	47.08	45.275
0.0800019	45.4144	47.4943	47.08	45.275
0.0805019	45.4129	47.2968	47.074	45.2752
0.0805019	45.4129	47.2968	47.074	45.2752
0.0810019	45.4114	47.3308	47.0717	45.2755
0.0810019	45.4114	47.3308	47.0717	45.2755
0.0815019	45.4104	47.3791	47.0716	45.2757
0.0815019	45.4104	47.3791	47.0716	45.2757
0.0820019	45.4097	47.4234	47.0749	45.276
0.0820019	45.4097	47.4234	47.0749	45.276
0.0825019	45.4092	47.5038	47.0973	45.2763
0.0825019	45.4092	47.5038	47.0973	45.2763
0.0830019	45.4087	47.5324	47.6514	45.2784
0.0830019	45.4087	47.5324	47.6515	45.2784
0.0835019	45.4083	47.5537	47.9115	45.2817
0.083502	45.4083	47.5537	47.9115	45.2817
0.084002	45.4078	47.5235	47.6275	45.2834
0.084002	45.4078	47.5235	47.6275	45.2834
0.084502	45.4074	47.5594	47.3669	45.2837
0.084502	45.4074	47.5594	47.3669	45.2837
0.085002	45.4072	47.604	47.2458	45.2837
0.085002	45.4072	47.604	47.2458	45.2837
0.085502	45.4068	47.5492	47.401	45.2845
0.085502	45.4068	47.5492	47.401	45.2845
0.086002	45.4064	47.5526	47.254	45.2851
0.086002	45.4064	47.5526	47.254	45.2851
0.086502	45.4061	47.5746	47.2961	45.2856
0.086502	45.4061	47.5746	47.2961	45.2856
0.087002	45.406	47.6195	47.3108	45.2863
0.087002	45.406	47.6195	47.3108	45.2863
0.087502	45.405	47.3469	47.24	45.2867
0.0875021	45.405	47.3469	47.24	45.2867
0.0880021	45.4039	47.3662	47.1917	45.2869
0.0880021	45.4039	47.3662	47.1917	45.2869
0.0885021	45.4033	47.435	47.1609	45.287
0.0885021	45.4033	47.435	47.1609	45.287
0.0890021	45.403	47.4952	47.1398	45.2871
0.0890021	45.403	47.4952	47.1398	45.2871
0.0895021	45.4028	47.5366	47.1276	45.2872
0.0895021	45.4028	47.5366	47.1276	45.2872
0.0900021	45.4027	47.5787	47.1207	45.2873
0.0900021	45.4027	47.5787	47.1207	45.2873
0.0905021	45.4023	47.4805	47.1158	45.2874
0.0905021	45.4023	47.4805	47.1158	45.2874
0.0910021	45.4018	47.5296	47.1119	45.2876
0.0910021	45.4018	47.5296	47.1119	45.2876
0.0915021	45.4017	47.5768	47.1085	45.2877
0.0915021	45.4017	47.5768	47.1085	45.2877
0.0920021	45.4013	47.4831	47.1056	45.2879
0.0920022	45.4013	47.4831	47.1056	45.2879
0.0925022	45.4009	47.5328	47.1057	45.2881
0.0925022	45.4009	47.5328	47.1057	45.2881
0.0930022	45.4004	47.4299	47.1025	45.2883
0.0930022	45.4004	47.4299	47.1025	45.2883
0.0935022	45.3993	47.2803	47.1027	45.2885
0.0935022	45.3993	47.2803	47.1027	45.2885
0.0940022	45.398	47.2098	47.1017	45.2888
0.0940022	45.398	47.2098	47.1017	45.2888
0.0945022	45.3968	47.1725	47.0983	45.2891
0.0945022	45.3968	47.1725	47.0983	45.2891
0.0950022	45.3957	47.1385	47.0964	45.2893
0.0950022	45.3957	47.1385	47.0964	45.2893
0.0955022	45.3945	47.1172	47.0968	45.2896
0.0955022	45.3945	47.1172	47.0968	45.2896
0.0960022	45.3934	47.0985	47.0955	45.2899
0.0960023	45.3934	47.0985	47.0955	45.2899
0.0965023	45.3924	47.1019	47.0947	45.2902
0.0965023	45.3924	47.1019	47.0947	45.2902
0.0970023	45.3913	47.0429	47.0945	45.2906
0.0970023	45.3913	47.0429	47.0945	45.2906
0.0975023	45.3902	47.0581	47.0938	45.2909
0.0975023	45.3902	47.0581	47.0938	45.2909
0.0980023	45.3893	47.0583	47.094	45.2912
0.0980023	45.3893	47.0583	47.094	45.2912
0.0985023	45.3884	47.0457	47.0935	45.2915
0.0985023	45.3884	47.0457	47.0935	45.2915
0.0990023	45.3875	47.0368	47.0904	45.2919
0.0990023	45.3875	47.0368	47.0904	45.2919
0.0995023	45.3867	47.0415	47.0934	45.2922
0.0995023	45.3867	47.0415	47.0934	45.2922
0.100002	45.386	47.0372	47.093	45.2925
0.100002	45.386	47.0372	47.093	45.2925
0.100502	45.3853	47.0394	47.0931	45.2929
0.100502	45.3853	47.0394	47.0931	45.2929
0.101002	45.3846	47.0141	47.0939	45.2932
0.101002	45.3846	47.0141	47.0939	45.2932
0.101502	45.384	47.0109	47.0915	45.2935
0.101502	45.384	47.0109	47.0915	45.2935
0.102002	45.3834	47.0275	47.0885	45.2939
0.102002	45.3834	47.0275	47.0885	45.2939
0.102502	45.3829	47.0281	47.0881	45.2942
0.102502	45.3829	47.0281	47.0881	45.2942
0.103002	45.3825	47.0361	47.0895	45.2945
0.103002	45.3825	47.0361	47.0895	45.2945
0.103502	45.3821	47.0425	47.0892	45.2949
0.103502	45.3821	47.0425	47.0892	45.2949
0.104002	45.3818	47.0454	47.0881	45.2952
0.104002	45.3818	47.0454	47.0881	45.2952
0.104502	45.3814	47.0304	47.0911	45.2955
0.104502	45.3814	47.0304	47.0911	45.2955
0.105002	45.3811	47.0516	47.0912	45.2959
0.105002	45.3811	47.0517	47.0912	45.2959
0.105502	45.3809	47.0681	47.0898	45.2962
0.105502	45.3809	47.0681	47.0898	45.2962
0.106002	45.3806	47.0591	47.0877	45.2965
0.106002	45.3806	47.0591	47.0877	45.2965
0.106502	45.3804	47.055	47.09	45.2969
0.106503	45.3804	47.055	47.09	45.2969
0.107003	45.3801	47.0555	47.0902	45.2972
0.107003	45.3801	47.0555	47.0902	45.2972
0.107503	45.3799	47.0496	47.0892	45.2975
0.107503	45.3799	47.0496	47.0892	45.2975
0.108003	45.3797	47.0533	47.0908	45.2978
0.108003	45.3797	47.0533	47.0908	45.2978
0.108503	45.3795	47.0519	47.0915	45.2982
0.108503	45.3795	47.0519	47.0915	45.2982
0.109003	45.3793	47.0568	47.0933	45.2985
0.109003	45.3793	47.0568	47.0933	45.2985
0.109503	45.3791	47.065	47.092	45.2988
0.109503	45.3791	47.065	47.092	45.2988
0.110003	45.3788	47.0278	47.0933	45.2991
0.110003	45.3788	47.0278	47.0933	45.2991
0.110503	45.3785	47.0322	47.0926	45.2995
0.110503	45.3785	47.0322	47.0926	45.2995
0.111003	45.3782	47.013	47.0958	45.2998
0.111003	45.3782	47.013	47.0958	45.2998
0.111503	45.3759	46.3924	47.0907	45.3001
0.111503	45.3759	46.3924	47.0907	45.3001
0.112003	45.3724	46.0875	47.0896	45.3004
0.112003	45.3724	46.0875	47.0896	45.3004
0.112503	45.369	45.9216	47.0853	45.3006
0.112503	45.369	45.9216	47.0853	45.3006
0.113003	45.3658	45.8215	47.0833	45.3009
0.113003	45.3658	45.8215	47.0833	45.3009
0.113503	45.3628	45.7545	47.0791	45.3011
0.113503	45.3628	45.7545	47.0791	45.3011
0.114003	45.3599	45.7059	47.0784	45.3013
0.114003	45.3599	45.7059	47.0784	45.3013
0.114503	45.9008	45.6703	47.0748	45.3015
0.114503	45.9008	45.6703	47.0748	45.3015
0.115003	46.1696	45.6433	47.0741	45.3017
0.115003	46.1696	45.6433	47.0741	45.3017
0.115503	46.3485	46.1639	47.0746	45.3018
0.115503	46.3486	46.1639	47.0746	45.3018
0.116003	46.4536	46.4154	47.0746	45.302
0.116003	46.4536	46.4154	47.0746	45.302
0.116503	46.522	46.5787	47.0742	45.3022
0.116503	46.522	46.5787	47.0742	45.3022
0.117003	46.6152	46.6701	47.0766	45.3023
0.117003	46.6152	46.6701	47.0766	45.3023
0.117503	46.6714	46.7273	47.0781	45.3025
0.117503	46.6714	46.7273	47.0781	45.3025
0.118003	46.7111	46.8112	47.0792	45.3027
0.118003	46.7111	46.8112	47.0792	45.3027
0.118503	46.749	46.8596	47.0811	45.3029
0.118503	46.749	46.8596	47.0811	45.3029
0.119003	46.7727	46.8926	47.0812	45.3031
0.119003	46.7727	46.8926	47.0812	45.3031
0.119503	46.7759	46.9247	47.0823	45.3034
0.119503	46.7759	46.9247	47.0823	45.3034
0.120003	46.7534	46.9431	47.0825	45.3036
0.120003	46.7534	46.9431	47.0825	45.3036
0.120503	46.7478	46.9416	47.0855	45.3039
0.120503	46.7478	46.9416	47.0855	45.3039
0.121003	46.7402	46.9151	47.0858	45.3041
0.121003	46.7402	46.9151	47.0858	45.3041
0.121503	46.7184	46.906	47.0879	45.3044
0.121503	46.7184	46.906	47.0879	45.3044
0.122003	46.7103	46.8952	47.0888	45.3047
0.122003	46.7103	46.8952	47.0888	45.3047
0.122503	46.706	46.8707	47.0883	45.305
0.122503	46.706	46.8707	47.0883	45.305
0.123003	46.6689	46.86	47.0891	45.3052
0.123003	46.6689	46.86	47.0891	45.3052
0.123503	46.5761	46.8531	47.0873	45.3055
0.123503	46.5761	46.8531	47.0873	45.3055
0.124003	46.7112	46.8142	47.09	45.3058
0.124003	46.7112	46.8142	47.09	45.3058
0.124503	46.9373	46.7209	47.0894	45.306
0.124503	46.9373	46.7209	47.0894	45.306
0.125003	47.0162	46.8554	47.0926	45.3063
0.125003	47.0162	46.8554	47.0926	45.3063
0.125503	47.0943	47.0805	47.0928	45.3065
0.125503	47.0943	47.0805	47.0928	45.3065
0.126003	47.1363	47.1578	47.0955	45.3068
0.126003	47.1363	47.1578	47.0955	45.3068
0.126503	47.1641	47.2337	47.094	45.307
0.126503	47.1641	47.2337	47.094	45.307
0.127003	47.1916	47.2735	47.0964	45.3073
0.127003	47.1916	47.2735	47.0964	45.3073
0.127503	47.1941	47.2993	47.0982	45.3075
0.127503	47.1941	47.2993	47.0982	45.3075
0.128003	47.1973	47.325	47.0973	45.3077
0.128003	47.1973	47.325	47.0973	45.3077
0.128503	47.202	47.3259	47.0989	45.308
0.128503	47.202	47.3259	47.0989	45.308
0.129003	47.2131	47.3277	47.1036	45.3082
0.129003	47.2131	47.3277	47.1036	45.3082
0.129503	47.2154	47.3311	47.1047	45.3085
0.129503	47.2154	47.3311	47.1047	45.3085
0.130003	47.2268	47.341	47.1048	45.3088
0.130003	47.2268	47.341	47.1048	45.3088
0.130503	47.2447	47.3421	47.1068	45.309
0.130503	47.2447	47.3421	47.1068	45.309
0.131003	47.3255	47.3527	47.1069	45.3093
0.131003	47.3255	47.3527	47.1069	45.3093
0.131503	47.3394	47.3677	46.437	45.3074
0.131503	47.3394	47.3677	46.437	45.3074
0.132003	47.2958	47.4438	46.1094	45.3041
0.132003	47.2958	47.4438	46.1094	45.3041
0.132503	47.2769	47.4529	45.9323	45.301
0.132503	47.2769	47.4529	45.9323	45.301
0.133003	47.3231	47.405	45.8259	45.2981
0.133003	47.3231	47.405	45.8258	45.2981
0.133503	47.3673	47.3841	46.2971	45.2971
0.133503	47.3673	47.3841	46.2971	45.2971
0.134003	47.3031	47.4294	46.515	45.2972
0.134003	47.3031	47.4294	46.515	45.2972
0.134503	47.3629	47.4728	46.6538	45.2975
0.134503	47.3629	47.4728	46.6538	45.2975
0.135003	47.4208	47.4082	46.7257	45.2977
0.135003	47.4208	47.4082	46.7257	45.2977
0.135503	47.4472	47.4674	46.7671	45.298
0.135503	47.4472	47.4674	46.7671	45.298
0.136003	47.4735	47.525	46.8384	45.2984
0.136003	47.4735	47.525	46.8384	45.2984
0.136503	47.5017	47.5511	46.8763	45.2989
0.136503	47.5017	47.5511	46.8763	45.2989
0.137003	47.4803	47.5769	46.9006	45.2996
0.137003	47.4803	47.5769	46.9006	45.2996
0.137503	47.5391	47.6048	46.9254	45.3003
0.137503	47.5391	47.6048	46.9254	45.3003
0.138003	47.4898	47.583	46.9378	45.301
0.138003	47.4898	47.583	46.9378	45.301
0.138503	47.1963	47.6404	46.9315	45.3017
0.138503	47.1963	47.6404	46.9315	45.3017
0.139003	47.273	47.5899	46.9008	45.3022
