time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
0.0144003	46.6563	45.2687	45.1857	45.1485
0.0146003	46.6565	45.2687	45.1857	45.1485
0.0148003	46.6565	45.2688	45.1857	45.1485
0.0150004	46.6567	45.2688	45.1857	45.1485
0.0152004	46.6568	45.2688	45.1857	45.1485
0.0154004	46.6569	45.2689	45.1857	45.1485
0.0156004	46.657	45.2689	45.1857	45.1485
0.0158004	46.657	45.2689	45.1858	45.1485
0.0160004	46.6572	45.269	45.1858	45.1485
0.0162004	46.6573	45.269	45.1858	45.1485
0.0164004	46.6575	45.269	45.1858	45.1485
0.0166004	46.6575	45.2691	45.1858	45.1485
0.0168004	46.6577	45.2691	45.1858	45.1485
0.0170004	46.6577	45.2691	45.1858	45.1485
0.0172004	46.6579	45.2692	45.1858	45.1485
0.0174004	46.6579	45.2692	45.1858	45.1485
0.0176004	46.6581	45.2692	45.1858	45.1485
0.0178004	46.6581	45.2693	45.1858	45.1485
0.0180004	46.6582	45.2693	45.1858	45.1485
0.0182004	46.6582	45.2693	45.1858	45.1485
0.0184004	46.6584	45.2694	45.1858	45.1485
0.0186004	46.6584	45.2694	45.1858	45.1485
0.0188004	46.6585	45.2694	45.1858	45.1485
0.0190004	46.6586	45.2694	45.1858	45.1485
0.0192005	46.6587	45.2695	45.1859	45.1485
0.0194005	46.6588	45.2695	45.1859	45.1485
0.0196005	46.6588	45.2695	45.1859	45.1485
0.0198005	46.659	45.2696	45.1859	45.1485
0.0200005	46.659	45.2696	45.1859	45.1485
0.0202005	46.6592	45.2696	45.1859	45.1485
0.0204005	46.6592	45.2697	45.1859	45.1485
0.0206005	46.6593	45.2697	45.1859	45.1485
0.0208005	46.6593	45.2697	45.1859	45.1485
0.0210005	46.6595	45.2697	45.1859	45.1485
0.0212005	46.6595	45.2698	45.1859	45.1485
0.0214005	46.6597	45.2698	45.1859	45.1485
0.0216005	46.6596	45.2698	45.1859	45.1485
0.0218005	46.6598	45.2699	45.1859	45.1485
0.0220005	46.6598	45.2699	45.1859	45.1485
0.0222005	46.6599	45.2699	45.1859	45.1485
0.0224005	46.6599	45.2699	45.1859	45.1485
0.0226005	46.6601	45.27	45.186	45.1485
0.0228005	46.6601	45.27	45.186	45.1485
0.0230005	46.6602	45.27	45.186	45.1485
0.0232005	46.6602	45.2701	45.186	45.1485
0.0234005	46.6603	45.2701	45.186	45.1485
0.0236006	46.6604	45.2701	45.186	45.1485
0.0238006	46.6604	45.2701	45.186	45.1485
0.0240006	46.6606	45.2702	45.186	45.1485
0.0242006	46.6606	45.2702	45.186	45.1485
0.0244006	46.6607	45.2702	45.186	45.1485
0.0246006	46.6938	45.2703	45.186	45.1485
0.0248006	46.8464	45.2706	45.186	45.1485
0.0250006	46.9578	45.2712	45.186	45.1485
0.0252006	47.0466	45.2718	45.186	45.1485
0.0254006	47.1616	45.2726	45.186	45.1485
0.0256006	47.2479	45.2735	45.1861	45.1485
0.0258006	47.3156	45.2744	45.1861	45.1485
0.0260006	47.3634	45.2753	45.1861	45.1485
0.0262006	47.4042	45.2762	45.1861	45.1485
0.0264006	47.4161	45.277	45.1861	45.1485
0.0266006	47.4052	45.2777	45.1861	45.1485
0.0268006	47.3998	45.2784	45.1862	45.1485
0.0270006	47.4456	45.279	45.1862	45.1485
0.0272006	47.5308	45.2798	45.1862	45.1485
0.0274006	47.598	45.2808	45.1862	45.1485
0.0276006	47.6471	45.2818	45.1863	45.1485
0.0278007	47.6625	45.2827	45.1863	45.1485
0.0280007	47.444	45.2833	45.1863	45.1485
0.0285007	46.552	45.2815	45.1864	45.1485
0.0290007	46.1132	45.2781	45.1865	45.1485
0.0295007	45.8766	45.2748	45.1865	45.1486
0.0300007	45.7355	45.2718	45.1866	45.1486
0.0305007	45.6426	45.2689	45.1866	45.1486
0.0310007	45.5761	45.266	45.1866	45.1486
0.0310007	45.5761	45.266	45.1866	45.1486
0.0312007	45.5547	45.5343	45.4202	45.1489
0.0314007	45.5359	45.7286	45.6802	45.1498
0.0316007	45.5191	45.8752	45.8898	45.151
0.0318007	45.504	45.9868	46.0536	45.1524
0.0320008	45.4903	46.0774	46.1776	45.1538
0.0322008	45.4778	46.1614	46.2739	45.1553
0.0324008	45.4664	46.2275	46.3504	45.1567
0.0326008	45.4559	46.2801	46.4116	45.1581
0.0328008	45.4463	46.3229	46.463	45.1594
0.0330008	45.4375	46.3585	46.5049	45.1607
0.0332008	45.4294	46.3886	46.5406	45.162
0.0334008	45.4219	46.4076	46.5706	45.1633
0.0336008	45.415	46.4495	46.5979	45.1645
0.0338008	45.4088	46.4868	46.6214	45.1658
0.0340008	45.403	46.5183	46.6435	45.167
0.0342008	45.633	46.5444	46.665	45.1682
0.0344008	45.8412	46.5671	46.6837	45.1694
0.0346008	45.9961	46.5837	46.7002	45.1706
0.0348008	46.1134	46.6034	46.7155	45.1718
0.0350008	46.2033	46.6161	46.7283	45.1729
0.0352008	46.2733	46.6323	46.7405	45.1741
0.0354008	46.3284	46.6538	46.7438	45.1752
0.0356008	46.3728	46.6595	46.7399	45.1763
0.0358008	46.4089	46.6747	46.7418	45.1773
0.0360008	46.439	46.6828	46.7473	45.1783
0.0362008	46.4643	46.6882	46.8293	45.1794
0.0364009	46.486	46.6953	46.9172	45.1806
0.0366009	46.5047	46.6798	46.8793	45.1818
0.0368009	46.5212	46.672	46.855	45.1828
0.0370009	46.5358	46.6677	46.9526	45.1839
0.0372009	46.5488	46.6657	46.9173	45.185
0.0374009	46.5606	46.6653	46.933	45.186
0.0376009	46.5712	46.6661	46.9511	45.1869
0.0378009	46.581	46.6675	46.9124	45.1878
0.0380009	46.5897	46.6592	46.9583	45.1887
0.0382009	46.5979	46.6501	46.9687	45.1896
0.0384009	46.6053	46.6437	46.9313	45.1904
0.0386009	46.6122	46.64	46.9051	45.1911
0.0388009	46.6185	46.6378	46.9763	45.1919
0.0390009	46.6244	46.6364	46.9693	45.1927
0.0392009	46.6297	46.6365	46.9759	45.1935
0.0394009	46.6348	46.6364	46.9468	45.1942
0.0396009	46.6394	46.6415	46.9231	45.1948
0.0398009	46.6437	46.5753	46.9045	45.1953
0.0400009	46.6476	46.6063	46.8894	45.1959
0.0402009	46.6512	46.5585	46.8803	45.1963
0.0404009	46.6544	46.5259	46.995	45.197
0.040601	46.6575	46.5052	47.0731	45.1978
0.040801	46.6603	46.539	47.0334	45.1986
0.041001	46.6632	46.6764	47.0097	45.1992
0.041201	46.6662	46.78	47.0339	45.1998
0.041401	46.6691	46.8566	47.0029	45.2003
0.041601	46.6718	46.9137	46.969	45.2008
0.041801	46.6744	46.9389	46.9455	45.2012
0.042001	46.6769	46.9583	46.9247	45.2015
0.042201	46.6791	46.9941	47.0865	45.2021
0.042401	46.6814	47.023	47.0303	45.2027
0.042601	46.6834	47.0505	46.9966	45.2032
0.042801	46.6854	47.0665	46.9688	45.2035
0.043001	46.6872	47.074	46.9517	45.2039
0.043201	46.689	47.082	46.938	45.2042
0.043401	46.6907	47.0981	46.9929	45.2045
0.043601	46.6923	47.1118	47.1669	45.2052
0.043801	46.6938	47.128	47.0949	45.2059
0.044001	46.6954	47.1296	47.0474	45.2064
0.044201	46.6967	47.1351	47.0133	45.2067
0.044401	46.6982	47.137	46.9883	45.207
0.044601	46.6994	47.1353	46.972	45.2072
0.0448011	46.7006	47.1317	46.9588	45.2075
0.0450011	46.7018	47.1347	46.9458	45.2077
0.0452011	46.7029	47.141	46.9365	45.208
0.0454011	46.704	47.1453	46.929	45.2082
0.0456011	46.705	47.1366	47.0614	45.2086
0.0458011	46.7061	47.1535	47.2638	45.2094
0.0460011	46.707	47.1515	47.2152	45.2103
0.0462011	46.7081	47.1625	47.137	45.2108
0.0464011	46.7089	47.1561	47.0796	45.2111
0.0466011	46.7099	47.1591	47.0389	45.2114
0.0468011	46.7107	47.171	47.0118	45.2116
0.0470011	46.7116	47.1629	47.1023	45.2119
0.0472011	46.7123	47.1731	47.1636	45.2124
0.0474011	46.7132	47.1802	47.1006	45.2129
0.0476011	46.7139	47.2031	47.0564	45.2132
0.0478011	46.7148	47.218	47.0258	45.2134
0.0480011	46.7156	47.2726	47.0039	45.2136
0.0482011	46.7166	47.3063	46.987	45.2138
0.0484011	46.7174	47.2859	46.9772	45.214
0.0486011	46.7182	47.2622	46.97	45.2142
0.0488011	46.7188	47.2508	47.0005	45.2144
0.0490012	46.7194	47.2334	47.2555	45.2151
0.0492012	46.72	47.2215	47.2421	45.2159
0.0494012	46.7206	47.2169	47.1628	45.2164
0.0496012	46.7212	47.2506	47.1075	45.2167
0.0498012	46.7218	47.2502	47.0677	45.217
0.0500012	46.7225	47.2615	47.0486	45.2172
0.0502012	46.7231	47.2913	47.1693	45.2175
0.0504012	46.7239	47.3119	47.1327	45.218
0.0506012	46.7244	47.2837	47.0846	45.2183
0.0508012	46.725	47.2648	47.0513	45.2185
0.0510012	46.7255	47.2461	47.1283	45.2188
0.0512012	46.7261	47.2538	47.0821	45.2191
0.0514012	46.7266	47.3039	47.1315	45.2195
0.0516012	46.7273	47.3279	47.1151	45.2198
0.0518012	46.7278	47.3424	47.0796	45.2201
0.0520012	46.7286	47.3691	47.1188	45.2204
0.0522012	46.7292	47.3921	47.0805	45.2207
0.0524012	46.7299	47.3849	47.1133	45.221
0.0526012	46.7305	47.4043	47.0984	45.2214
0.0528012	46.7311	47.3988	47.0911	45.2217
0.0530012	46.7318	47.4202	47.0807	45.2219
0.0532012	46.7324	47.4198	47.0723	45.2222
0.0534013	46.7331	47.4612	47.0554	45.2224
0.0536013	46.7337	47.4534	47.0504	45.2226
0.0538013	46.7343	47.4194	47.0582	45.2229
0.0540013	46.7348	47.4255	47.0619	45.2231
0.0542013	46.7354	47.459	47.0606	45.2234
0.0544013	46.736	47.4893	47.0565	45.2236
0.0546013	46.7368	47.5002	47.0455	45.2239
0.0548013	46.7373	47.4965	47.0313	45.2241
0.0550013	46.7379	47.4115	47.0315	45.2243
0.0552013	46.738	47.2219	47.0126	45.2245
0.0554013	46.738	47.131	47.0027	45.2247
0.0556013	46.7379	47.1807	46.9958	45.2248
0.0558013	46.7382	47.2081	46.9905	45.225
0.0560013	46.7384	47.2242	46.9871	45.2252
0.0562013	46.7389	47.2371	47.0571	45.2254
0.0564013	46.7392	47.2465	47.2427	45.226
0.0566013	46.7396	47.2557	47.1697	45.2266
0.0568013	46.7399	47.2534	47.1201	45.227
0.0570013	46.7403	47.2534	47.0845	45.2272
0.0572013	46.7406	47.2578	47.1466	45.2275
0.0574013	46.741	47.2827	47.1793	45.228
0.0576014	46.7414	47.2759	47.1479	45.2283
0.0578014	46.7416	47.2616	47.1103	45.2286
0.0580014	46.7421	47.2976	47.1076	45.2289
0.0582014	46.7424	47.3172	47.1453	45.2292
0.0584014	46.743	47.3747	47.1418	45.2295
0.0586014	46.7765	47.3814	47.1273	45.2298
0.0588014	46.9296	47.3915	47.0908	45.2301
0.0590014	47.0415	47.4203	47.1524	45.2304
0.0592014	47.1307	47.4361	47.1095	45.2307
0.0594014	47.2462	47.445	47.1411	45.231
0.0596014	47.3329	47.4281	47.1028	45.2313
0.0598014	47.4011	47.4658	47.1561	45.2316
0.0600014	47.4493	47.4584	47.1144	45.2319
0.0602014	47.4906	47.4754	47.0854	45.2322
0.0604014	47.5029	47.4818	47.0648	45.2323
0.0606014	47.4925	47.5121	47.051	45.2325
0.0608014	47.4875	47.5051	47.2292	45.233
0.0610014	47.5337	47.4748	47.1685	45.2334
0.0612014	47.6193	47.4459	47.1274	45.2338
0.0614014	47.6868	47.4645	47.097	45.234
0.0616014	47.7364	47.5087	47.2006	45.2344
0.0618015	47.7523	47.495	47.1706	45.2348
0.0620015	47.5342	47.4952	47.1527	45.2351
0.0622015	47.094	47.476	47.1265	45.2354
0.0624015	46.7724	47.4875	47.1142	45.2356
0.0626015	46.5308	47.503	47.1022	45.2358
0.0628015	46.347	47.4765	47.0869	45.236
0.0630015	46.2054	47.4468	47.0709	45.2362
0.0632015	46.0946	47.4143	47.0541	45.2364
0.0634015	46.0067	47.3793	47.041	45.2365
0.0636015	45.9358	47.4518	47.0331	45.2367
0.0638015	45.8777	47.4516	47.1781	45.2371
0.0640015	45.8293	47.473	47.1597	45.2375
0.0642015	45.7884	47.4757	47.1434	45.2379
0.0644015	45.7532	47.4684	47.1062	45.2382
0.0646015	45.7226	47.4735	47.0812	45.2384
0.0648015	45.6957	47.4953	47.1568	45.2387
0.0650015	45.6719	47.4905	47.1194	45.239
0.0652015	45.6505	47.4916	47.0931	45.2392
0.0654015	45.6313	47.4982	47.0765	45.2394
0.0656015	45.6138	47.4979	47.0616	45.2396
0.0658015	45.5979	47.4581	47.0518	45.2397
0.0660015	45.5832	47.3981	47.2843	45.2402
0.0662016	45.5697	47.3795	47.2123	45.2408
0.0664016	45.5574	47.3923	47.2057	45.2412
0.0666016	45.5461	47.4462	47.1581	45.2415
0.0668016	45.5358	47.4759	47.1971	45.2418
0.0670016	45.5263	47.4692	47.1912	45.2422
0.0672016	45.5175	47.4891	47.1519	45.2424
0.0674016	45.5091	47.3229	47.1185	45.2426
0.0676016	45.501	47.1606	47.1846	45.2429
0.0678016	45.4933	47.0414	47.1463	45.2432
0.0680016	45.4861	47.0989	47.1167	45.2434
0.0682016	45.4797	47.152	47.218	45.2438
0.0684016	45.4739	47.185	47.1837	45.2442
0.0686016	45.4686	47.2118	47.1446	45.2444
0.0688016	45.4636	47.2329	47.1144	45.2446
0.0690016	45.459	47.2452	47.0933	45.2448
0.0692016	45.4547	47.2536	47.0773	45.2449
0.0694016	45.4507	47.2594	47.069	45.245
0.0696016	45.447	47.2578	47.0576	45.2452
0.0698016	45.4435	47.259	47.0533	45.2453
0.0700016	45.4402	47.2822	47.0456	45.2455
0.0702016	45.4372	47.2754	47.0416	45.2456
0.0704017	45.4344	47.3222	47.0378	45.2458
0.0706017	45.4318	47.3592	47.0332	45.2459
0.0708017	45.4295	47.3735	47.0306	45.2461
0.0710017	45.4273	47.4059	47.0258	45.2462
0.0712017	45.4253	47.4361	47.0252	45.2464
0.0714017	45.4234	47.4066	47.0224	45.2465
0.0716017	45.4216	47.437	47.0254	45.2467
0.0718017	45.42	47.4701	47.0211	45.2468
0.0720017	45.4185	47.4806	47.019	45.247
0.0722017	45.4171	47.501	47.0163	45.2471
0.0724017	45.4157	47.459	47.0169	45.2473
0.0726017	45.4144	47.4481	47.0168	45.2474
0.0728017	45.4131	47.4812	47.0184	45.2476
0.0730017	45.4121	47.5054	47.0177	45.2477
0.0732017	45.411	47.5037	47.0196	45.2479
0.0734017	45.4101	47.5213	47.0238	45.2481
0.0736017	45.4092	47.5229	47.0248	45.2483
0.0738017	45.4083	47.5114	47.0277	45.2485
0.0740017	45.4075	47.5165	47.0261	45.2486
0.0742017	45.4067	47.5091	47.0265	45.2488
0.0744017	45.4059	47.5006	47.0235	45.249
0.0746018	45.4052	47.5305	47.0235	45.2492
0.0748018	45.4046	47.5162	47.2185	45.2496
0.0750018	45.4039	47.485	47.4425	45.2506
0.0752018	45.4031	47.4596	47.6018	45.2518
0.0754018	45.4025	47.4821	47.7246	45.2531
0.0756018	45.4019	47.5077	47.8206	45.2544
0.0758018	45.4014	47.5349	47.8987	45.2558
0.0760018	45.401	47.5349	47.6961	45.2567
0.0762018	45.4005	47.5436	47.55	45.2572
0.0764018	45.4001	47.5306	47.432	45.2574
0.0766018	45.3996	47.5107	47.345	45.2575
0.0768018	45.3991	47.5079	47.2825	45.2575
0.0770018	45.3987	47.5242	47.2367	45.2576
0.0772018	45.3982	47.4929	47.2025	45.2577
0.0774018	45.3978	47.4958	47.1749	45.2577
0.0776018	45.3974	47.502	47.1541	45.2579
0.0778018	45.397	47.511	47.1375	45.258
0.0780018	45.3966	47.4827	47.123	45.2581
0.0782018	45.3961	47.4736	47.1131	45.2583
0.0784018	45.3957	47.4636	47.1014	45.2584
0.0786018	45.3953	47.4843	47.0941	45.2585
0.0788018	45.3949	47.462	47.0876	45.2587
0.0790019	45.3946	47.4944	47.0814	45.2588
0.0792019	45.3943	47.5089	47.0751	45.2589
0.0794019	45.394	47.5173	47.0763	45.259
0.0796019	45.3936	47.473	47.0699	45.2592
0.0798019	45.3933	47.4699	47.0652	45.2593
0.0800019	45.3929	47.4828	47.0614	45.2594
0.0802019	45.3925	47.4085	47.0593	45.2595
0.0804019	45.3918	47.2629	47.0552	45.2595
0.0806019	45.3911	47.2983	47.0555	45.2596
0.0808019	45.3905	47.312	47.0522	45.2597
0.0810019	45.39	47.311	47.054	45.2598
0.0812019	45.3896	47.3117	47.0531	45.2599
0.0814019	45.3892	47.3416	47.0534	45.26
0.0816019	45.3888	47.369	47.0549	45.2601
0.0818019	45.3885	47.3709	47.0552	45.2602
0.0820019	45.3882	47.4178	47.0567	45.2603
0.0822019	45.3881	47.4616	47.0531	45.2604
0.0824019	45.3879	47.4649	47.0513	45.2605
0.0826019	45.3877	47.4857	47.2304	45.2609
0.0828019	45.3876	47.5157	47.4634	45.2617
0.0830019	45.3874	47.5172	47.6316	45.2628
0.083202	45.3873	47.5136	47.7521	45.2641
0.083402	45.3871	47.5385	47.8508	45.2654
0.083602	45.387	47.5618	47.9361	45.2667
0.083802	45.3868	47.5178	47.7295	45.2676
0.084002	45.3866	47.4977	47.577	45.268
0.084202	45.3864	47.5151	47.4565	45.2681
0.084402	45.3862	47.5374	47.3691	45.2681
0.084602	45.3861	47.5442	47.3039	45.2681
0.084802	45.386	47.5591	47.2566	45.2681
0.085002	45.3859	47.5856	47.2222	45.2681
0.085202	45.3859	47.5852	47.3234	45.2683
0.085402	45.3857	47.5462	47.4043	45.2687
0.085602	45.3855	47.5029	47.3253	45.2691
0.085802	45.3853	47.516	47.2685	45.2694
0.086002	45.3851	47.5351	47.2281	45.2695
0.086202	45.385	47.5535	47.3289	45.2698
0.086402	45.3849	47.5492	47.2724	45.27
0.086602	45.3849	47.5712	47.2315	45.2702
0.086802	45.3848	47.587	47.3142	45.2705
0.087002	45.3848	47.5971	47.2748	45.2708
0.087202	45.3845	47.4345	47.2415	45.2709
0.0874021	45.384	47.3303	47.2206	45.2711
0.0876021	45.3835	47.3406	47.2097	45.2712
0.0878021	45.383	47.3401	47.1874	45.2713
0.0880021	45.3827	47.3567	47.1684	45.2713
0.0882021	45.3825	47.4182	47.1554	45.2714
0.0884021	45.3823	47.4161	47.1452	45.2714
0.0886021	45.3821	47.4026	47.1351	45.2714
0.0888021	45.3819	47.4291	47.1266	45.2715
0.0890021	45.3818	47.4852	47.1199	45.2715
0.0892021	45.3818	47.4972	47.1132	45.2716
0.0894021	45.3817	47.5143	47.1097	45.2716
0.0896021	45.3817	47.5314	47.1075	45.2716
0.0898021	45.3817	47.5505	47.1034	45.2717
0.0900021	45.3816	47.5611	47.1023	45.2717
0.0902021	45.3815	47.5161	47.1006	45.2718
0.0904021	45.3813	47.4697	47.0985	45.2718
0.0906021	45.3811	47.4855	47.0956	45.2719
0.0908021	45.3809	47.4904	47.0947	45.2719
0.0910021	45.3808	47.508	47.0935	45.272
0.0912021	45.3807	47.5248	47.0932	45.2721
0.0914021	45.3807	47.5466	47.0908	45.2721
0.0916022	45.3806	47.5601	47.0886	45.2722
0.0918022	45.3805	47.4795	47.0873	45.2723
0.0920022	45.3803	47.4635	47.0875	45.2723
0.0922022	45.3801	47.4772	47.0877	45.2724
0.0924022	45.3799	47.503	47.087	45.2725
0.0926022	45.3798	47.4611	47.0875	45.2726
0.0928022	45.3797	47.4986	47.0841	45.2727
0.0930022	45.3794	47.4066	47.0845	45.2727
0.0932022	45.379	47.3277	47.0853	45.2728
0.0934022	45.3786	47.2822	47.0855	45.2729
0.0936022	45.3781	47.2501	47.0839	45.273
0.0938022	45.3776	47.2321	47.0847	45.2731
0.0940022	45.3771	47.1839	47.0832	45.2733
0.0942022	45.3766	47.1733	47.0821	45.2734
0.0944022	45.3761	47.1639	47.0816	45.2735
0.0946022	45.3757	47.138	47.0798	45.2736
0.0948022	45.3752	47.1293	47.0796	45.2737
0.0950022	45.3747	47.1158	47.0776	45.2738
0.0952022	45.3743	47.0981	47.0774	45.2739
0.0954022	45.3738	47.1015	47.0783	45.274
0.0956022	45.3734	47.0932	47.0788	45.2742
0.0958022	45.3729	47.0751	47.0784	45.2743
0.0960023	45.3725	47.0824	47.077	45.2744
0.0962023	45.3721	47.0813	47.0777	45.2745
0.0964023	45.3717	47.0827	47.0768	45.2747
0.0966023	45.3713	47.0816	47.076	45.2748
0.0968023	45.3708	47.0315	47.0769	45.2749
0.0970023	45.3704	47.0256	47.076	45.275
0.0972023	45.3699	47.0375	47.0749	45.2752
0.0974023	45.3695	47.0483	47.0763	45.2753
0.0976023	45.3692	47.0316	47.0755	45.2754
0.0978023	45.3688	47.0387	47.0742	45.2756
0.0980023	45.3684	47.0379	47.0763	45.2757
0.0982023	45.3681	47.0393	47.0775	45.2758
0.0984023	45.3677	47.0296	47.0754	45.276
0.0986023	45.3674	47.0186	47.0745	45.2761
0.0988023	45.367	47.0139	47.0744	45.2762
0.0990023	45.3667	47.018	47.072	45.2764
0.0992023	45.3663	47.0232	47.0729	45.2765
0.0994023	45.366	47.0181	47.075	45.2766
0.0996023	45.3657	47.0233	47.075	45.2768
0.0998023	45.3655	47.0298	47.0756	45.2769
0.100002	45.3652	47.0145	47.0749	45.277
0.100202	45.3649	47.0124	47.0741	45.2772
0.100402	45.3647	47.0246	47.0752	45.2773
0.100602	45.3644	47.0152	47.0754	45.2775
0.100802	45.3641	46.9931	47.0753	45.2776
0.101002	45.3638	46.9957	47.0761	45.2777
0.101202	45.3636	46.9916	47.0747	45.2779
0.101402	45.3633	46.9919	47.0727	45.278
0.101602	45.3631	46.9952	47.0733	45.2781
0.101802	45.3629	47.0006	47.0729	45.2783
0.102002	45.3627	47.0096	47.0704	45.2784
0.102202	45.3625	47.0041	47.0696	45.2785
0.102402	45.3623	47.0086	47.0707	45.2787
0.102602	45.3621	47.0142	47.0714	45.2788
0.102802	45.3619	47.0114	47.0719	45.2789
0.103002	45.3618	47.0184	47.0711	45.2791
0.103202	45.3616	47.0237	47.0716	45.2792
0.103402	45.3615	47.0269	47.0716	45.2794
0.103602	45.3613	47.0244	47.0709	45.2795
0.103802	45.3612	47.0231	47.0703	45.2796
0.104002	45.3611	47.0254	47.0699	45.2798
0.104202	45.3609	47.0204	47.0713	45.2799
0.104402	45.3608	47.0173	47.0733	45.28
0.104602	45.3606	47.0147	47.0731	45.2802
0.104802	45.3605	47.0197	47.0735	45.2803
0.105002	45.3604	47.0321	47.0729	45.2804
0.105202	45.3603	47.0525	47.0723	45.2806
0.105402	45.3603	47.0499	47.0721	45.2807
0.105602	45.3602	47.0409	47.0708	45.2808
0.105802	45.3601	47.0385	47.0696	45.281
0.106002	45.36	47.0384	47.07	45.2811
0.106202	45.3599	47.0342	47.0716	45.2812
0.106402	45.3598	47.036	47.0721	45.2814
0.106603	45.3597	47.034	47.0721	45.2815
0.106803	45.3596	47.0314	47.0717	45.2816
0.107003	45.3595	47.0378	47.0724	45.2818
0.107203	45.3594	47.0387	47.0713	45.2819
0.107403	45.3593	47.0274	47.0715	45.282
0.107603	45.3592	47.0349	47.073	45.2822
0.107803	45.3591	47.0348	47.0715	45.2823
0.108003	45.3591	47.033	47.0729	45.2824
0.108203	45.359	47.0333	47.0744	45.2826
0.108403	45.3589	47.0338	47.0744	45.2827
0.108603	45.3588	47.0322	47.0736	45.2828
0.108803	45.3587	47.0388	47.0752	45.283
0.109003	45.3587	47.0361	47.075	45.2831
0.109203	45.3586	47.0398	47.0743	45.2832
0.109403	45.3585	47.0473	47.0737	45.2834
0.109603	45.3585	47.046	47.0749	45.2835
0.109803	45.3584	47.0171	47.075	45.2836
0.110003	45.3583	47.0062	47.0752	45.2837
0.110203	45.3581	47.0109	47.0754	45.2839
0.110403	45.358	47.0119	47.0757	45.284
0.110603	45.3579	47.0047	47.0754	45.2841
0.110803	45.3578	47.0006	47.077	45.2843
