time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
0.0535012	46.5218	47.2501	46.8859	45.076
0.0535013	46.5218	47.2501	46.8859	45.076
0.0540013	46.5235	47.2289	46.8827	45.0767
0.0540013	46.5235	47.2289	46.8827	45.0767
0.0545013	46.5255	47.288	46.8764	45.0773
0.0545013	46.5255	47.288	46.8764	45.0773
0.0550013	46.5272	47.239	46.8544	45.0779
0.0550013	46.5272	47.239	46.8544	45.0779
0.0555013	46.5279	46.9467	46.8222	45.0784
0.0555013	46.5279	46.9467	46.8222	45.0784
0.0560013	46.5286	47.0245	46.8117	45.0788
0.0560013	46.5286	47.0245	46.8117	45.0788
0.0565013	46.5299	47.054	47.0325	45.08
0.0565013	46.5299	47.054	47.0326	45.08
0.0570013	46.5311	47.0579	46.911	45.081
0.0570013	46.5311	47.0579	46.911	45.081
0.0575013	46.5323	47.0856	46.9957	45.0819
0.0575013	46.5323	47.0856	46.9957	45.0819
0.0580013	46.5336	47.0935	46.9359	45.0827
0.0580014	46.5336	47.0935	46.9359	45.0827
0.0585014	46.5351	47.1802	46.9783	45.0835
0.0585014	46.5351	47.1802	46.9783	45.0835
0.0590014	46.8241	47.2172	46.9629	45.0844
0.0590014	46.8242	47.2172	46.9629	45.0844
0.0595014	47.0723	47.2527	46.9386	45.0851
0.0595014	47.0723	47.2527	46.9386	45.0851
0.0600014	47.2376	47.2603	46.9427	45.0858
0.0600014	47.2376	47.2603	46.9427	45.0858
0.0605014	47.2946	47.2981	46.8839	45.0864
0.0605014	47.2946	47.2981	46.8839	45.0864
0.0610014	47.3195	47.289	47.0104	45.0874
0.0610014	47.3195	47.289	47.0104	45.0874
0.0615014	47.5035	47.2759	47.0095	45.0884
0.0615014	47.5035	47.2759	47.0095	45.0884
0.0620014	47.374	47.3078	46.9653	45.0892
0.0620015	47.374	47.3078	46.9653	45.0892
0.0625015	46.456	47.2908	46.9257	45.0898
0.0625015	46.456	47.2907	46.9257	45.0898
0.0630015	46.0083	47.2641	46.8967	45.0904
0.0630015	46.0083	47.2641	46.8967	45.0904
0.0635015	45.7683	47.2276	46.8634	45.0908
0.0635015	45.7683	47.2276	46.8634	45.0908
0.0640015	45.6264	47.2755	46.993	45.0917
0.0640015	45.6264	47.2755	46.993	45.0917
0.0645015	45.5338	47.287	46.9259	45.0925
0.0645015	45.5338	47.287	46.9259	45.0925
0.0650015	45.4681	47.295	46.9567	45.0932
0.0650015	45.4681	47.295	46.9567	45.0932
0.0655015	45.4186	47.3055	46.9006	45.0938
0.0655015	45.4186	47.3055	46.9006	45.0938
0.0660015	45.3795	47.2163	47.0662	45.0949
0.0660015	45.3795	47.2163	47.0662	45.0949
0.0665015	45.3482	47.2283	46.9871	45.0958
0.0665016	45.3482	47.2283	46.9871	45.0958
0.0670016	45.3229	47.2794	47.0084	45.0966
0.0670016	45.3229	47.2794	47.0084	45.0966
0.0675016	45.3017	47.0837	46.9759	45.0973
0.0675016	45.3017	47.0837	46.9759	45.0973
0.0680016	45.2834	46.8956	46.9421	45.0979
0.0680016	45.2834	46.8956	46.9421	45.0979
0.0685016	45.2685	47.0019	47.0096	45.0987
0.0685016	45.2685	47.0019	47.0096	45.0987
0.0690016	45.2565	47.0556	46.9295	45.0994
0.0690016	45.2565	47.0556	46.9295	45.0994
0.0695016	45.2466	47.0718	46.8951	45.0998
0.0695016	45.2466	47.0718	46.8951	45.0998
0.0700016	45.2382	47.0877	46.8754	45.1002
0.0700016	45.2382	47.0877	46.8754	45.1002
0.0705016	45.2313	47.1448	46.8658	45.1006
0.0705017	45.2313	47.1448	46.8658	45.1006
0.0710017	45.2257	47.2074	46.8546	45.101
0.0710017	45.2257	47.2074	46.8546	45.101
0.0715017	45.2211	47.2366	46.8515	45.1014
0.0715017	45.2211	47.2366	46.8515	45.1014
0.0720017	45.2173	47.2906	46.8486	45.1018
0.0720017	45.2173	47.2906	46.8486	45.1018
0.0725017	45.214	47.2666	46.8451	45.1022
0.0725017	45.214	47.2666	46.8451	45.1022
0.0730017	45.2113	47.3179	46.847	45.1026
0.0730017	45.2113	47.3179	46.847	45.1026
0.0735017	45.2091	47.3412	46.8544	45.1031
0.0735017	45.2091	47.3412	46.8544	45.1031
0.0740017	45.2071	47.3228	46.8552	45.1036
0.0740017	45.2071	47.3228	46.8552	45.1036
0.0745017	45.2054	47.3314	46.853	45.1041
0.0745017	45.2054	47.3314	46.853	45.1041
0.0750017	45.2039	47.2984	47.2339	45.1058
0.0750018	45.2039	47.2984	47.2339	45.1058
0.0755018	45.2025	47.3021	47.59	45.1089
0.0755018	45.2025	47.3021	47.59	45.1089
0.0760018	45.2014	47.3456	47.5684	45.1116
0.0760018	45.2014	47.3456	47.5684	45.1116
0.0765018	45.2004	47.335	47.2346	45.1126
0.0765018	45.2004	47.335	47.2345	45.1126
0.0770018	45.1995	47.3349	47.074	45.1128
0.0770018	45.1995	47.3349	47.074	45.1128
0.0775018	45.1987	47.3182	46.9979	45.1131
0.0775018	45.1987	47.3182	46.9979	45.1131
0.0780018	45.1978	47.2938	46.9547	45.1134
0.0780018	45.1978	47.2938	46.9547	45.1134
0.0785018	45.1969	47.2852	46.9285	45.1138
0.0785018	45.1969	47.2852	46.9285	45.1138
0.0790018	45.1962	47.3002	46.9125	45.1142
0.0790019	45.1962	47.3002	46.9125	45.1142
0.0795019	45.1956	47.3185	46.9032	45.1145
0.0795019	45.1956	47.3185	46.9032	45.1145
0.0800019	45.1949	47.2884	46.8919	45.1148
0.0800019	45.1949	47.2884	46.8919	45.1148
0.0805019	45.1936	47.0911	46.886	45.1151
0.0805019	45.1936	47.0911	46.886	45.1151
0.0810019	45.1923	47.1252	46.8838	45.1153
0.0810019	45.1923	47.1252	46.8838	45.1153
0.0815019	45.1915	47.1737	46.8838	45.1156
0.0815019	45.1915	47.1737	46.8838	45.1156
0.0820019	45.1909	47.2183	46.8872	45.1159
0.0820019	45.1909	47.2183	46.8872	45.1159
0.0825019	45.1906	47.2988	46.9097	45.1163
0.0825019	45.1906	47.2988	46.9097	45.1163
0.0830019	45.1904	47.3275	47.464	45.1185
0.0830019	45.1904	47.3275	47.464	45.1185
0.0835019	45.1902	47.3491	47.7241	45.1218
0.083502	45.1902	47.3491	47.7241	45.1218
0.084002	45.1898	47.319	47.4402	45.1236
0.084002	45.1898	47.319	47.4402	45.1236
0.084502	45.1896	47.3551	47.1797	45.1239
0.084502	45.1896	47.3551	47.1797	45.1239
0.085002	45.1895	47.3998	47.0587	45.1239
0.085002	45.1895	47.3998	47.0587	45.1239
0.085502	45.1894	47.3453	47.214	45.1247
0.085502	45.1894	47.3453	47.214	45.1247
0.086002	45.1891	47.3488	47.0671	45.1254
0.086002	45.1891	47.3488	47.0671	45.1254
0.086502	45.189	47.371	47.1093	45.126
0.086502	45.189	47.371	47.1093	45.126
0.087002	45.189	47.4161	47.1241	45.1267
0.087002	45.189	47.4161	47.1241	45.1267
0.087502	45.1882	47.1436	47.0534	45.1272
0.0875021	45.1882	47.1436	47.0534	45.1272
0.0880021	45.1873	47.163	47.0052	45.1274
0.0880021	45.1873	47.163	47.0052	45.1274
0.0885021	45.1869	47.232	46.9745	45.1275
0.0885021	45.1869	47.232	46.9745	45.1275
0.0890021	45.1867	47.2924	46.9535	45.1277
0.0890021	45.1867	47.2924	46.9535	45.1277
0.0895021	45.1867	47.3339	46.9414	45.1278
0.0895021	45.1867	47.3339	46.9414	45.1278
0.0900021	45.1868	47.3762	46.9345	45.128
0.0900021	45.1868	47.3762	46.9345	45.128
0.0905021	45.1865	47.2782	46.9297	45.1281
0.0905021	45.1865	47.2782	46.9297	45.1281
0.0910021	45.1862	47.3274	46.9259	45.1283
0.0910021	45.1862	47.3274	46.9259	45.1283
0.0915021	45.1863	47.3748	46.9226	45.1285
0.0915021	45.1863	47.3748	46.9226	45.1285
0.0920021	45.186	47.2812	46.9199	45.1287
0.0920022	45.186	47.2812	46.9199	45.1287
0.0925022	45.1858	47.331	46.9201	45.1289
0.0925022	45.1858	47.3311	46.9201	45.1289
0.0930022	45.1854	47.2284	46.9169	45.1292
0.0930022	45.1854	47.2284	46.9169	45.1292
0.0935022	45.1844	47.0789	46.9173	45.1295
0.0935022	45.1844	47.0789	46.9173	45.1295
0.0940022	45.1833	47.0085	46.9163	45.1298
0.0940022	45.1833	47.0085	46.9163	45.1298
0.0945022	45.1823	46.9713	46.913	45.1301
0.0945022	45.1823	46.9713	46.913	45.1301
0.0950022	45.1812	46.9375	46.9112	45.1304
0.0950022	45.1812	46.9375	46.9112	45.1304
0.0955022	45.1803	46.9164	46.9117	45.1307
0.0955022	45.1803	46.9164	46.9117	45.1307
0.0960022	45.1793	46.8978	46.9105	45.1311
0.0960023	45.1793	46.8978	46.9105	45.1311
0.0965023	45.1784	46.9013	46.9098	45.1314
0.0965023	45.1784	46.9013	46.9098	45.1314
0.0970023	45.1774	46.8425	46.9096	45.1318
0.0970023	45.1774	46.8425	46.9096	45.1318
0.0975023	45.1765	46.8578	46.909	45.1321
0.0975023	45.1765	46.8578	46.909	45.1321
0.0980023	45.1757	46.8581	46.9094	45.1325
0.0980023	45.1757	46.8581	46.9094	45.1325
0.0985023	45.1749	46.8457	46.9089	45.1329
0.0985023	45.1749	46.8457	46.9089	45.1329
0.0990023	45.1742	46.8369	46.906	45.1332
0.0990023	45.1742	46.8369	46.906	45.1332
0.0995023	45.1735	46.8417	46.909	45.1336
0.0995023	45.1735	46.8417	46.909	45.1336
0.100002	45.173	46.8375	46.9087	45.134
0.100002	45.173	46.8375	46.9087	45.134
0.100502	45.1724	46.8399	46.9089	45.1344
0.100502	45.1724	46.8399	46.9089	45.1344
0.101002	45.1719	46.8148	46.9097	45.1348
0.101002	45.1719	46.8148	46.9097	45.1348
0.101502	45.1713	46.8116	46.9075	45.1351
0.101502	45.1713	46.8116	46.9075	45.1351
0.102002	45.1709	46.8284	46.9046	45.1355
0.102002	45.1709	46.8284	46.9046	45.1355
0.102502	45.1705	46.8291	46.9042	45.1359
0.102502	45.1705	46.8291	46.9042	45.1359
0.103002	45.1702	46.8372	46.9057	45.1363
0.103002	45.1702	46.8372	46.9057	45.1363
0.103502	45.17	46.8437	46.9055	45.1366
0.103502	45.17	46.8437	46.9055	45.1366
0.104002	45.1698	46.8468	46.9045	45.137
0.104002	45.1698	46.8468	46.9045	45.137
0.104502	45.1695	46.8319	46.9075	45.1374
0.104502	45.1695	46.8319	46.9075	45.1374
0.105002	45.1693	46.8533	46.9077	45.1378
0.105002	45.1693	46.8533	46.9077	45.1378
0.105502	45.1692	46.8699	46.9064	45.1381
0.105502	45.1692	46.8699	46.9064	45.1381
0.106002	45.1691	46.861	46.9044	45.1385
0.106002	45.1691	46.861	46.9044	45.1385
0.106502	45.169	46.857	46.9068	45.1389
0.106503	45.169	46.857	46.9068	45.1389
0.107003	45.1688	46.8576	46.9071	45.1392
0.107003	45.1688	46.8576	46.9071	45.1392
0.107503	45.1687	46.8519	46.9061	45.1396
0.107503	45.1687	46.8519	46.9061	45.1396
0.108003	45.1686	46.8556	46.9078	45.14
0.108003	45.1686	46.8556	46.9078	45.14
0.108503	45.1685	46.8543	46.9087	45.1403
0.108503	45.1685	46.8543	46.9087	45.1403
0.109003	45.1684	46.8593	46.9105	45.1407
0.109003	45.1684	46.8593	46.9105	45.1407
0.109503	45.1684	46.8677	46.9093	45.1411
0.109503	45.1684	46.8677	46.9093	45.1411
0.110003	45.1682	46.8306	46.9106	45.1414
0.110003	45.1682	46.8306	46.9106	45.1414
0.110503	45.168	46.8351	46.9101	45.1418
0.110503	45.168	46.8351	46.9101	45.1418
0.111003	45.1678	46.8161	46.9133	45.1421
0.111003	45.1678	46.8161	46.9133	45.1421
0.111503	45.1656	46.1955	46.9083	45.1425
0.111503	45.1656	46.1955	46.9083	45.1425
0.112003	45.1623	45.8907	46.9072	45.1428
0.112003	45.1623	45.8907	46.9072	45.1428
0.112503	45.159	45.725	46.903	45.1431
0.112503	45.159	45.725	46.903	45.1431
0.113003	45.1559	45.625	46.9011	45.1434
0.113003	45.1559	45.6249	46.9011	45.1434
0.113503	45.153	45.5581	46.897	45.1437
0.113503	45.153	45.5581	46.897	45.1437
0.114003	45.1501	45.5096	46.8964	45.1439
0.114003	45.1501	45.5096	46.8964	45.1439
0.114503	45.6911	45.4741	46.8928	45.1441
0.114503	45.6912	45.4741	46.8928	45.1441
0.115003	45.96	45.4472	46.8922	45.1444
0.115003	45.96	45.4472	46.8922	45.1444
0.115503	46.1391	45.9679	46.8927	45.1446
0.115503	46.1391	45.9679	46.8927	45.1446
0.116003	46.2443	46.2195	46.8929	45.1447
0.116003	46.2443	46.2195	46.8929	45.1447
0.116503	46.3127	46.3829	46.8925	45.1449
0.116503	46.3127	46.3829	46.8925	45.1449
0.117003	46.406	46.4744	46.895	45.1451
0.117003	46.406	46.4744	46.895	45.1451
0.117503	46.4623	46.5317	46.8966	45.1454
0.117503	46.4623	46.5317	46.8966	45.1454
0.118003	46.5022	46.6157	46.8978	45.1456
0.118003	46.5022	46.6157	46.8978	45.1456
0.118503	46.5402	46.6642	46.8997	45.1458
0.118503	46.5402	46.6642	46.8997	45.1458
0.119003	46.564	46.6973	46.8999	45.1461
0.119003	46.564	46.6973	46.8999	45.1461
0.119503	46.5673	46.7295	46.901	45.1464
0.119503	46.5673	46.7295	46.901	45.1464
0.120003	46.5448	46.748	46.9013	45.1467
0.120003	46.5448	46.748	46.9013	45.1467
0.120503	46.5394	46.7466	46.9044	45.147
0.120503	46.5394	46.7466	46.9044	45.147
0.121003	46.5318	46.7201	46.9048	45.1473
0.121003	46.5318	46.7201	46.9048	45.1473
0.121503	46.5101	46.7112	46.9069	45.1476
0.121503	46.5101	46.7112	46.9069	45.1476
0.122003	46.5021	46.7004	46.9079	45.1479
0.122003	46.5021	46.7004	46.9079	45.1479
0.122503	46.4979	46.676	46.9074	45.1482
0.122503	46.4979	46.676	46.9074	45.1482
0.123003	46.4609	46.6654	46.9083	45.1485
0.123003	46.4609	46.6654	46.9083	45.1485
0.123503	46.3682	46.6586	46.9066	45.1488
0.123503	46.3682	46.6586	46.9066	45.1488
0.124003	46.5033	46.6198	46.9093	45.1491
0.124003	46.5033	46.6198	46.9093	45.1491
0.124503	46.7296	46.5266	46.9088	45.1494
0.124503	46.7296	46.5266	46.9088	45.1494
0.125003	46.8085	46.6612	46.9121	45.1497
0.125003	46.8085	46.6612	46.9121	45.1497
0.125503	46.8868	46.8864	46.9124	45.15
0.125503	46.8868	46.8864	46.9124	45.15
0.126003	46.9288	46.9638	46.9151	45.1503
0.126003	46.9288	46.9638	46.9151	45.1503
0.126503	46.9567	47.0398	46.9138	45.1505
0.126503	46.9567	47.0398	46.9138	45.1505
0.127003	46.9843	47.0796	46.9162	45.1508
0.127003	46.9843	47.0796	46.9162	45.1508
0.127503	46.9869	47.1056	46.918	45.1511
0.127503	46.9869	47.1056	46.918	45.1511
0.128003	46.9902	47.1313	46.9172	45.1514
0.128003	46.9902	47.1313	46.9172	45.1514
0.128503	46.9949	47.1324	46.9189	45.1517
0.128503	46.9949	47.1324	46.9189	45.1517
0.129003	47.0062	47.1343	46.9237	45.1519
0.129003	47.0062	47.1343	46.9237	45.1519
0.129503	47.0085	47.1377	46.9248	45.1522
0.129503	47.0085	47.1377	46.9248	45.1522
0.130003	47.02	47.1477	46.925	45.1525
0.130003	47.02	47.1477	46.925	45.1525
0.130503	47.038	47.1489	46.9271	45.1528
0.130503	47.038	47.1489	46.9271	45.1528
0.131003	47.1189	47.1596	46.9272	45.1531
0.131003	47.1189	47.1596	46.9272	45.1531
0.131503	47.1328	47.1747	46.2573	45.1513
0.131503	47.1328	47.1747	46.2573	45.1513
0.132003	47.0893	47.2508	45.9298	45.1481
0.132003	47.0893	47.2508	45.9298	45.1481
0.132503	47.0705	47.26	45.7527	45.1449
0.132503	47.0705	47.26	45.7527	45.1449
0.133003	47.1168	47.2122	45.6464	45.1421
0.133003	47.1168	47.2122	45.6464	45.1421
0.133503	47.1611	47.1914	46.1177	45.1411
0.133503	47.1611	47.1914	46.1177	45.1411
0.134003	47.0969	47.2368	46.3357	45.1413
0.134003	47.0969	47.2368	46.3357	45.1413
0.134503	47.1568	47.2803	46.4745	45.1416
0.134503	47.1568	47.2803	46.4745	45.1416
0.135003	47.2148	47.2157	46.5465	45.1419
0.135003	47.2148	47.2157	46.5465	45.1419
0.135503	47.2413	47.275	46.588	45.1421
0.135503	47.2413	47.275	46.588	45.1421
0.136003	47.2677	47.3326	46.6593	45.1426
0.136003	47.2677	47.3326	46.6593	45.1426
0.136503	47.296	47.3589	46.6972	45.1432
0.136503	47.296	47.3589	46.6972	45.1432
0.137003	47.2746	47.3847	46.7216	45.1438
0.137003	47.2746	47.3847	46.7216	45.1438
0.137503	47.3335	47.4127	46.7465	45.1446
0.137503	47.3335	47.4127	46.7465	45.1446
0.138003	47.2843	47.391	46.7589	45.1453
0.138003	47.2843	47.391	46.7589	45.1453
0.138503	46.9908	47.4485	46.7527	45.146
0.138503	46.9908	47.4485	46.7527	45.146
0.139003	47.0676	47.398	46.7221	45.1466
0.139003	47.0676	47.398	46.7221	45.1466
0.139503	47.0948	47.1047	46.7086	45.1471
0.139503	47.0948	47.1047	46.7086	45.1471
0.140003	47.097	47.1815	46.6942	45.1475
