time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
0.00510012	46.6332	45.2609	45.1818	45.1455
0.00520012	46.6337	45.261	45.1818	45.1455
0.00530012	46.6343	45.261	45.1818	45.1455
0.00540013	46.6348	45.2611	45.1818	45.1455
0.00550013	46.6352	45.2612	45.1818	45.1455
0.00560013	46.6358	45.2612	45.1818	45.1455
0.00570013	46.6363	45.2613	45.1818	45.1455
0.00580014	46.6368	45.2614	45.1818	45.1455
0.00590014	46.6371	45.2614	45.1818	45.1455
0.00600014	46.6376	45.2615	45.1818	45.1455
0.00610014	46.638	45.2615	45.1818	45.1455
0.00620015	46.6384	45.2616	45.1818	45.1455
0.00630015	46.6387	45.2617	45.1818	45.1455
0.00640015	46.6391	45.2617	45.1818	45.1455
0.00650015	46.6395	45.2618	45.1818	45.1455
0.00660015	46.6398	45.2618	45.1818	45.1455
0.00670016	46.6401	45.2619	45.1818	45.1455
0.00680016	46.6405	45.2619	45.1819	45.1455
0.00690016	46.6408	45.262	45.1819	45.1455
0.00700016	46.6411	45.262	45.1819	45.1455
0.00710017	46.6413	45.2621	45.1819	45.1455
0.00720017	46.6417	45.2621	45.1819	45.1455
0.00730017	46.642	45.2622	45.1819	45.1455
0.00740017	46.6422	45.2622	45.1819	45.1455
0.00750018	46.6424	45.2623	45.1819	45.1455
0.00760018	46.6427	45.2623	45.1819	45.1455
0.00770018	46.643	45.2624	45.1819	45.1455
0.00780018	46.6431	45.2624	45.1819	45.1455
0.00790019	46.6434	45.2625	45.1819	45.1455
0.00800019	46.6437	45.2625	45.1819	45.1455
0.00810019	46.6439	45.2625	45.1819	45.1455
0.00820019	46.644	45.2626	45.1819	45.1455
0.00830019	46.6443	45.2626	45.1819	45.1455
0.0084002	46.6445	45.2627	45.1819	45.1455
0.0085002	46.6447	45.2627	45.1819	45.1455
0.0086002	46.6448	45.2628	45.1819	45.1455
0.0087002	46.6451	45.2628	45.1819	45.1455
0.00880021	46.6453	45.2628	45.1819	45.1455
0.00890021	46.6454	45.2629	45.1819	45.1455
0.00900021	46.6455	45.2629	45.182	45.1455
0.00910021	46.6458	45.2629	45.182	45.1455
0.00920022	46.6459	45.263	45.182	45.1455
0.00930022	46.6461	45.263	45.182	45.1455
0.00940022	46.6462	45.2631	45.182	45.1455
0.00950022	46.6464	45.2631	45.182	45.1455
0.00960023	46.6466	45.2631	45.182	45.1455
0.00970023	46.6466	45.2632	45.182	45.1455
0.00980023	46.6468	45.2632	45.182	45.1455
0.00990023	46.647	45.2632	45.182	45.1455
0.0100002	46.6471	45.2633	45.182	45.1456
0.0101002	46.6471	45.2633	45.182	45.1456
0.0102002	46.6473	45.2633	45.182	45.1456
0.0103002	46.6475	45.2633	45.182	45.1456
0.0104002	46.6476	45.2634	45.182	45.1456
0.0105002	46.6476	45.2634	45.182	45.1456
0.0107003	46.648	45.2635	45.182	45.1456
0.0108003	46.648	45.2635	45.182	45.1456
0.0109003	46.6481	45.2635	45.182	45.1456
0.0110003	46.6483	45.2635	45.182	45.1456
0.0111003	46.6484	45.2636	45.182	45.1456
0.0112003	46.6485	45.2636	45.182	45.1456
0.0113003	46.6485	45.2636	45.182	45.1456
0.0114003	46.6487	45.2637	45.182	45.1456
0.0115003	46.6488	45.2637	45.1821	45.1456
0.0116003	46.6488	45.2637	45.1821	45.1456
0.0117003	46.6489	45.2637	45.1821	45.1456
0.0118003	46.6491	45.2638	45.1821	45.1456
0.0119003	46.6492	45.2638	45.1821	45.1456
0.0120003	46.6492	45.2638	45.1821	45.1456
0.0121003	46.6493	45.2638	45.1821	45.1456
0.0122003	46.6494	45.2639	45.1821	45.1456
0.0123003	46.6496	45.2639	45.1821	45.1456
0.0124003	46.6495	45.2639	45.1821	45.1456
0.0125003	46.6497	45.2639	45.1821	45.1456
0.0126003	46.6498	45.2639	45.1821	45.1456
0.0127003	46.6499	45.264	45.1821	45.1456
0.0128003	46.6499	45.264	45.1821	45.1456
0.0129003	46.65	45.264	45.1821	45.1456
0.0130003	46.6501	45.264	45.1821	45.1456
0.0131003	46.6502	45.2641	45.1821	45.1456
0.0132003	46.6502	45.2641	45.1821	45.1456
0.0133003	46.6503	45.2641	45.1821	45.1456
0.0134003	46.6504	45.2641	45.1821	45.1456
0.0135003	46.6504	45.2641	45.1821	45.1456
0.0136003	46.6505	45.2642	45.1821	45.1456
0.0137003	46.6506	45.2642	45.1821	45.1456
0.0138003	46.6507	45.2642	45.1821	45.1456
0.0139003	46.6507	45.2642	45.1821	45.1456
0.0140003	46.6508	45.2642	45.1821	45.1456
0.0141003	46.6509	45.2643	45.1821	45.1456
0.0142003	46.651	45.2643	45.1821	45.1456
0.0143003	46.6509	45.2643	45.1821	45.1456
0.0144003	46.6511	45.2643	45.1822	45.1456
0.0145003	46.6512	45.2643	45.1822	45.1456
0.0146003	46.6513	45.2644	45.1822	45.1456
0.0147003	46.6512	45.2644	45.1822	45.1456
0.0148003	46.6513	45.2644	45.1822	45.1456
0.0149003	46.6514	45.2644	45.1822	45.1456
0.0150004	46.6515	45.2644	45.1822	45.1456
0.0151004	46.6515	45.2645	45.1822	45.1456
0.0152004	46.6516	45.2645	45.1822	45.1456
0.0153004	46.6517	45.2645	45.1822	45.1456
0.0154004	46.6517	45.2645	45.1822	45.1456
0.0155004	46.6517	45.2645	45.1822	45.1456
0.0157004	46.6519	45.2646	45.1822	45.1456
0.0158004	46.6519	45.2646	45.1822	45.1456
0.0159004	46.652	45.2646	45.1822	45.1456
0.0160004	46.6521	45.2646	45.1822	45.1456
0.0161004	46.6522	45.2646	45.1822	45.1456
0.0162004	46.6521	45.2647	45.1822	45.1456
0.0163004	46.6522	45.2647	45.1822	45.1456
0.0164004	46.6523	45.2647	45.1822	45.1456
0.0165004	46.6524	45.2647	45.1822	45.1456
0.0166004	46.6523	45.2647	45.1822	45.1456
0.0167004	46.6524	45.2648	45.1822	45.1456
0.0168004	46.6525	45.2648	45.1822	45.1456
0.0169004	46.6525	45.2648	45.1822	45.1456
0.0170004	46.6526	45.2648	45.1822	45.1456
0.0171004	46.6527	45.2648	45.1822	45.1456
0.0172004	46.6528	45.2648	45.1822	45.1456
0.0173004	46.6528	45.2649	45.1822	45.1456
0.0174004	46.6528	45.2649	45.1822	45.1456
0.0175004	46.6529	45.2649	45.1822	45.1456
0.0176004	46.653	45.2649	45.1823	45.1456
0.0177004	46.6529	45.2649	45.1823	45.1456
0.0178004	46.653	45.2649	45.1823	45.1456
0.0179004	46.6531	45.265	45.1823	45.1456
0.0180004	46.6532	45.265	45.1823	45.1456
0.0181004	46.6531	45.265	45.1823	45.1456
0.0182004	46.6532	45.265	45.1823	45.1456
0.0183004	46.6533	45.265	45.1823	45.1456
0.0184004	46.6534	45.265	45.1823	45.1456
0.0185004	46.6533	45.2651	45.1823	45.1456
0.0186004	46.6534	45.2651	45.1823	45.1456
0.0187004	46.6535	45.2651	45.1823	45.1456
0.0188004	46.6535	45.2651	45.1823	45.1456
0.0189004	46.6535	45.2651	45.1823	45.1456
0.0190004	46.6536	45.2651	45.1823	45.1456
0.0191004	46.6537	45.2652	45.1823	45.1456
0.0192005	46.6537	45.2652	45.1823	45.1456
0.0193005	46.6537	45.2652	45.1823	45.1456
0.0194005	46.6538	45.2652	45.1823	45.1456
0.0195005	46.6539	45.2652	45.1823	45.1456
0.0196005	46.6539	45.2652	45.1823	45.1456
0.0197005	46.6539	45.2653	45.1823	45.1456
0.0198005	46.654	45.2653	45.1823	45.1456
0.0199005	46.6541	45.2653	45.1823	45.1456
0.0200005	46.654	45.2653	45.1823	45.1456
0.0201005	46.6541	45.2653	45.1823	45.1456
0.0202005	46.6542	45.2653	45.1823	45.1456
0.0203005	46.6543	45.2654	45.1823	45.1456
0.0204005	46.6542	45.2654	45.1823	45.1456
0.0205005	46.6543	45.2654	45.1823	45.1456
0.0206005	46.6544	45.2654	45.1823	45.1456
0.0207005	46.6544	45.2654	45.1823	45.1456
0.0208005	46.6544	45.2654	45.1824	45.1456
0.0209005	46.6545	45.2655	45.1824	45.1456
0.0210005	46.6546	45.2655	45.1824	45.1456
0.0211005	46.6546	45.2655	45.1824	45.1456
0.0212005	46.6546	45.2655	45.1824	45.1456
0.0213005	46.6547	45.2655	45.1824	45.1456
0.0214005	46.6547	45.2655	45.1824	45.1456
0.0215005	46.6547	45.2656	45.1824	45.1456
0.0216005	46.6547	45.2656	45.1824	45.1456
0.0217005	46.6548	45.2656	45.1824	45.1456
0.0218005	46.6549	45.2656	45.1824	45.1456
0.0219005	46.6548	45.2656	45.1824	45.1456
0.0220005	46.6549	45.2656	45.1824	45.1456
0.0221005	46.655	45.2657	45.1824	45.1456
0.0222005	46.6551	45.2657	45.1824	45.1456
0.0223005	46.655	45.2657	45.1824	45.1456
0.0224005	46.6551	45.2657	45.1824	45.1456
0.0225005	46.6552	45.2657	45.1824	45.1456
0.0226005	46.6552	45.2657	45.1824	45.1456
0.0227005	46.6552	45.2657	45.1824	45.1456
0.0228005	46.6553	45.2658	45.1824	45.1456
0.0229005	46.6553	45.2658	45.1824	45.1456
0.0230005	46.6553	45.2658	45.1824	45.1456
0.0231005	46.6553	45.2658	45.1824	45.1456
0.0232005	46.6554	45.2658	45.1824	45.1456
0.0233005	46.6555	45.2658	45.1824	45.1456
0.0234005	46.6555	45.2659	45.1824	45.1456
0.0235006	46.6555	45.2659	45.1824	45.1456
0.0236006	46.6556	45.2659	45.1824	45.1456
0.0237006	46.6557	45.2659	45.1824	45.1456
0.0238006	46.6556	45.2659	45.1825	45.1456
0.0239006	46.6557	45.2659	45.1825	45.1456
0.0240006	46.6558	45.266	45.1825	45.1456
0.0241006	46.6558	45.266	45.1825	45.1456
0.0242006	46.6557	45.266	45.1825	45.1456
0.0243006	46.6558	45.266	45.1825	45.1456
0.0244006	46.6559	45.266	45.1825	45.1456
0.0245006	46.656	45.266	45.1825	45.1456
0.0246006	46.6923	45.2661	45.1825	45.1456
0.0247006	46.7738	45.2662	45.1825	45.1456
0.0248006	46.8435	45.2664	45.1825	45.1456
0.0249006	46.9026	45.2667	45.1825	45.1456
0.0250006	46.9544	45.267	45.1825	45.1456
0.0251006	46.9996	45.2673	45.1825	45.1456
0.0252006	47.0432	45.2676	45.1825	45.1456
0.0253006	47.1062	45.268	45.1825	45.1456
0.0254006	47.1576	45.2684	45.1825	45.1456
0.0255006	47.2034	45.2689	45.1825	45.1456
0.0256006	47.2438	45.2693	45.1825	45.1456
0.0257006	47.2791	45.2698	45.1825	45.1456
0.0258006	47.3114	45.2702	45.1825	45.1456
0.0259006	47.3372	45.2707	45.1826	45.1456
0.0260006	47.3589	45.2711	45.1826	45.1456
0.0261006	47.3792	45.2716	45.1826	45.1456
0.0262006	47.3999	45.272	45.1826	45.1456
0.0263006	47.4181	45.2724	45.1826	45.1456
0.0264006	47.4094	45.2728	45.1826	45.1456
0.0265006	47.4038	45.2732	45.1826	45.1456
0.0266006	47.3995	45.2735	45.1826	45.1456
0.0267006	47.396	45.2739	45.1826	45.1456
0.0268006	47.3944	45.2742	45.1826	45.1456
0.0269006	47.3934	45.2745	45.1826	45.1456
0.0270006	47.4451	45.2748	45.1827	45.1456
0.0271006	47.4882	45.2752	45.1827	45.1456
0.0272006	47.5284	45.2757	45.1827	45.1456
0.0273006	47.5646	45.2761	45.1827	45.1456
0.0274006	47.5948	45.2766	45.1827	45.1456
0.0275006	47.6206	45.2771	45.1827	45.1456
0.0276006	47.6435	45.2776	45.1827	45.1456
0.0277007	47.6647	45.2781	45.1828	45.1456
0.0278007	47.6561	45.2786	45.1828	45.1456
0.0280007	47.4386	45.2791	45.1828	45.1456
0.0285007	46.547	45.2773	45.1829	45.1457
0.0290007	46.1085	45.2739	45.183	45.1457
0.0295007	45.8719	45.2706	45.183	45.1457
0.0300007	45.7309	45.2676	45.1831	45.1457
0.0305007	45.638	45.2647	45.1831	45.1457
0.0310007	45.5715	45.2619	45.1831	45.1457
0.0310007	45.5715	45.2619	45.1831	45.1457
0.0311007	45.5604	45.4094	45.3181	45.1458
0.0312007	45.5501	45.5302	45.4155	45.146
0.0313007	45.5404	45.6344	45.5465	45.1464
0.0314007	45.5313	45.7245	45.6779	45.1469
0.0315007	45.5227	45.8029	45.79	45.1475
0.0316007	45.5146	45.8711	45.8868	45.1481
0.0317007	45.5068	45.9304	45.9751	45.1488
0.0318007	45.4994	45.9827	46.0503	45.1495
0.0319007	45.4924	46.0285	46.1159	45.1502
0.0320008	45.4857	46.0737	46.1743	45.151
0.0321008	45.4793	46.1186	46.2257	45.1517
0.0322008	45.4732	46.1575	46.2705	45.1524
0.0323008	45.4674	46.1925	46.3108	45.1531
0.0324008	45.4618	46.2235	46.347	45.1538
0.0325008	45.4565	46.2512	46.3795	45.1545
0.0326008	45.4514	46.2761	46.408	45.1552
0.0327008	45.4465	46.2986	46.4357	45.1559
0.0328008	45.4418	46.3189	46.4594	45.1566
0.0329008	45.4373	46.3375	46.4807	45.1572
0.0330008	45.433	46.3545	46.5014	45.1579
0.0331008	45.4288	46.3701	46.5201	45.1585
0.0332008	45.4248	46.3845	46.5371	45.1591
0.0333008	45.421	46.3978	46.5534	45.1598
0.0334008	45.4174	46.4029	46.567	45.1604
0.0335008	45.4139	46.4228	46.5811	45.161
0.0336008	45.4105	46.4456	46.5943	45.1616
0.0337008	45.4073	46.465	46.6058	45.1623
0.0338008	45.4043	46.4828	46.618	45.1629
0.0339008	45.4014	46.4988	46.629	45.1635
0.0340008	45.3985	46.5143	46.6401	45.1641
0.0341008	45.5227	46.5271	46.6526	45.1647
0.0342008	45.629	46.5406	46.6613	45.1653
0.0343008	45.7411	46.5516	46.6703	45.1659
0.0344008	45.837	46.5633	46.6802	45.1665
0.0345008	45.9199	46.5704	46.6884	45.1671
0.0346008	45.9917	46.58	46.6967	45.1677
0.0347008	46.0544	46.5898	46.7042	45.1683
0.0348008	46.1091	46.5997	46.7121	45.1689
0.0349008	46.1569	46.607	46.7189	45.1695
0.0350008	46.1989	46.612	46.7248	45.1701
0.0351008	46.236	46.6209	46.7321	45.1706
0.0352008	46.2689	46.6282	46.7368	45.1712
0.0353008	46.298	46.6421	46.743	45.1718
0.0354008	46.324	46.6493	46.7394	45.1723
0.0355008	46.3474	46.652	46.7367	45.1729
0.0356008	46.3684	46.6552	46.7359	45.1734
0.0357008	46.3872	46.6583	46.7368	45.1739
0.0358008	46.4045	46.6714	46.7379	45.1744
0.0359008	46.4202	46.6765	46.7413	45.1749
0.0360008	46.4346	46.6788	46.7434	45.1754
0.0361008	46.4477	46.6814	46.7451	45.1759
0.0362008	46.4599	46.6842	46.8334	45.1765
0.0363009	46.4712	46.689	46.9351	45.1771
0.0364009	46.4816	46.6912	46.9072	45.1778
0.0365009	46.4912	46.6814	46.8878	45.1784
0.0366009	46.5003	46.6759	46.8733	45.1789
0.0367009	46.5089	46.6715	46.8602	45.1795
0.0368009	46.5168	46.668	46.8498	45.18
0.0369009	46.5243	46.6655	46.9184	45.1805
0.0370009	46.5314	46.6637	46.9452	45.1811
0.0371009	46.5381	46.6625	46.9255	45.1816
0.0372009	46.5444	46.6617	46.9115	45.1821
0.0373009	46.5504	46.6615	46.8974	45.1826
0.0374009	46.5562	46.6613	46.932	45.1831
0.0375009	46.5617	46.6617	46.9688	45.1836
0.0376009	46.5667	46.662	46.9434	45.1841
0.0377009	46.5718	46.6628	46.9239	45.1845
0.0378009	46.5765	46.6635	46.9068	45.185
0.0379009	46.5811	46.6614	46.9706	45.1854
0.0380009	46.5853	46.6547	46.9463	45.1859
0.0381009	46.5895	46.6499	46.9301	45.1863
0.0382009	46.5935	46.6458	46.9649	45.1867
0.0383009	46.5974	46.6423	46.9429	45.1872
0.0384009	46.6009	46.6395	46.9267	45.1875
0.0385009	46.6044	46.6372	46.9133	45.1879
0.0386009	46.6078	46.6359	46.9006	45.1883
0.0387009	46.611	46.6348	46.9876	45.1887
0.0388009	46.6141	46.6337	46.9634	45.1891
0.0389009	46.6171	46.6329	46.9467	45.1895
0.0390009	46.62	46.6323	46.9636	45.1899
0.0391009	46.6228	46.6317	46.9731	45.1902
0.0392009	46.6254	46.6326	46.9691	45.1906
0.0393009	46.628	46.6324	46.956	45.191
0.0394009	46.6305	46.6324	46.9407	45.1913
0.0395009	46.6327	46.6304	46.9285	45.1916
0.0396009	46.635	46.6384	46.9177	45.1919
0.0397009	46.6373	46.5842	46.9074	45.1922
0.0398009	46.6393	46.575	46.8997	45.1925
0.0399009	46.6412	46.5973	46.8926	45.1927
0.0400009	46.6432	46.6032	46.8847	45.193
0.0401009	46.6451	46.5766	46.88	45.1932
0.0402009	46.6469	46.5554	46.876	45.1935
0.0403009	46.6485	46.5376	46.8722	45.1937
0.0404009	46.6501	46.5225	47.0031	45.194
0.040501	46.6517	46.5094	47.0989	45.1945
0.040601	46.6532	46.502	47.0648	45.195
0.040701	46.6545	46.5061	47.0373	45.1954
0.040801	46.656	46.5382	47.03	45.1957
0.040901	46.6575	46.6094	47.0265	45.196
0.041001	46.6589	46.6748	47.0042	45.1963
0.041101	46.6603	46.7299	46.9867	45.1966
0.041201	46.6618	46.7775	47.035	45.1969
0.041301	46.6634	46.8183	47.0217	45.1972
0.041401	46.6647	46.8537	47.0005	45.1975
0.041501	46.6661	46.8843	46.9812	45.1977
0.041601	46.6675	46.9106	46.9667	45.1979
0.041701	46.6689	46.9207	46.9543	45.1981
0.041801	46.67	46.9361	46.9427	45.1983
0.041901	46.6713	46.9489	46.9314	45.1985
0.042001	46.6726	46.9545	46.9217	45.1986
0.042101	46.6738	46.9737	47.0129	45.1989
0.042201	46.6748	46.9903	47.083	45.1992
0.042301	46.6759	47.0053	47.0517	45.1996
0.042401	46.6771	47.0193	47.0266	45.1998
0.042501	46.6781	47.0319	47.0091	45.2001
0.042601	46.679	47.0471	46.9929	45.2003
0.042701	46.6801	47.0546	46.9779	45.2005
0.042801	46.6811	47.063	46.9652	45.2007
0.042901	46.682	47.0673	46.9559	45.2008
0.043001	46.6829	47.0703	46.9482	45.201
0.043101	46.6838	47.0705	46.9415	45.2011
0.043201	46.6847	47.0789	46.9344	45.2013
0.043301	46.6856	47.0883	46.9303	45.2014
0.043401	46.6864	47.0944	46.9956	45.2016
0.043501	46.6872	47.1003	47.1305	45.202
0.043601	46.6881	47.1084	47.159	45.2024
0.043701	46.6887	47.1158	47.1191	45.2027
0.043801	46.6895	47.1246	47.09	45.203
0.043901	46.6903	47.1273	47.0644	45.2033
0.044001	46.6911	47.1255	47.0428	45.2035
0.044101	46.6917	47.1261	47.0245	45.2037
0.044201	46.6925	47.1317	47.009	45.2038
0.044301	46.6932	47.1327	46.9948	45.204
0.044401	46.6939	47.1333	46.9844	45.2041
0.044501	46.6944	47.1267	46.9766	45.2042
0.044601	46.6951	47.1325	46.968	45.2044
0.044701	46.6958	47.1275	46.9609	45.2045
0.0448011	46.6963	47.1288	46.955	45.2046
0.0449011	46.6969	47.1263	46.949	45.2047
0.0450011	46.6975	47.1322	46.9419	45.2049
0.0451011	46.6981	47.135	46.937	45.205
0.0452011	46.6987	47.138	46.9328	45.2051
0.0453011	46.6992	47.1422	46.9294	45.2052
0.0454011	46.6998	47.1416	46.9253	45.2053
0.0455011	46.7003	47.1342	46.9411	45.2055
0.0456011	46.7007	47.1334	47.0682	45.2057
0.0457011	46.7013	47.1426	47.18	45.2061
0.0458011	46.7018	47.1499	47.2646	45.2065
0.0459011	46.7024	47.1545	47.2602	45.207
0.0460011	46.7028	47.1468	47.2105	45.2074
0.0461011	46.7033	47.1536	47.1693	45.2077
0.0462011	46.7038	47.1581	47.1335	45.2079
0.0463011	46.7043	47.1587	47.1035	45.2081
0.0464011	46.7047	47.1512	47.076	45.2083
0.0465011	46.7052	47.1481	47.0538	45.2084
0.0466011	46.7056	47.1555	47.0354	45.2085
0.0467011	46.7061	47.1624	47.0208	45.2086
0.0468011	46.7064	47.1671	47.0083	45.2087
0.0469011	46.7069	47.1567	46.9936	45.2088
0.0470011	46.7074	47.16	47.1106	45.209
0.0471011	46.7077	47.1631	47.195	45.2093
0.0472011	46.7081	47.1702	47.1561	45.2096
0.0473011	46.7085	47.1744	47.1227	45.2098
0.0474011	46.709	47.1767	47.0964	45.21
0.0475011	46.7093	47.1815	47.0727	45.2102
0.0476011	46.7097	47.201	47.0524	45.2103
0.0477011	46.7102	47.1978	47.0351	45.2104
0.0478011	46.7106	47.217	47.0221	45.2106
0.0479011	46.7109	47.2692	47.0105	45.2107
0.0480011	46.7114	47.2662	47.0003	45.2107
0.0481011	46.7119	47.3041	46.991	45.2108
0.0482011	46.7124	47.298	46.9835	45.2109
0.0483011	46.7127	47.285	46.9789	45.211
0.0484011	46.7132	47.2801	46.9736	45.2111
0.0485011	46.7136	47.2675	46.9693	45.2112
0.0486011	46.714	47.2567	46.9666	45.2113
0.0487011	46.7142	47.2584	46.9651	45.2114
0.0488011	46.7146	47.2443	47.0005	45.2115
0.0489011	46.715	47.233	47.14	45.2118
0.0490012	46.7152	47.2285	47.2537	45.2122
0.0491012	46.7155	47.2201	47.2833	45.2126
0.0492012	46.7158	47.2171	47.2327	45.213
0.0493012	46.7162	47.2225	47.1901	45.2133
0.0494012	46.7164	47.2111	47.1568	45.2136
0.0495012	46.7167	47.215	47.127	45.2137
0.0496012	46.717	47.2485	47.1022	45.2139
0.0497012	46.7174	47.2417	47.0803	45.214
0.0498012	46.7176	47.248	47.063	45.2141
0.0499012	46.7179	47.2427	47.0478	45.2142
0.0500012	46.7183	47.2606	47.0451	45.2143
0.0501012	46.7187	47.2732	47.1476	45.2145
0.0502012	46.7189	47.2897	47.1591	45.2147
0.0503012	46.7193	47.3001	47.1284	45.2149
0.0504012	46.7197	47.3096	47.1279	45.2151
0.0505012	46.72	47.302	47.1017	45.2153
0.0506012	46.7202	47.2793	47.0796	45.2154
0.0507012	46.7206	47.2686	47.061	45.2155
0.0508012	46.7209	47.2611	47.0469	45.2156
0.0509012	46.7211	47.2524	47.1083	45.2158
0.0510012	46.7213	47.2421	47.1207	45.216
0.0511012	46.7216	47.2472	47.0958	45.2161
0.0512012	46.7219	47.2497	47.0765	45.2163
0.0513012	46.7221	47.2795	47.0612	45.2164
0.0514012	46.7224	47.2995	47.1343	45.2166
0.0515012	46.7228	47.3077	47.1056	45.2168
0.0516012	46.7231	47.3246	47.1175	45.2169
0.0517012	46.7233	47.3296	47.0955	45.2171
0.0518012	46.7237	47.3392	47.08	45.2173
0.0519012	46.7241	47.3356	47.0628	45.2174
0.0520012	46.7244	47.3688	47.125	45.2175
0.0521012	46.7247	47.3893	47.101	45.2177
0.0522012	46.7251	47.3885	47.0826	45.2179
0.0523012	46.7254	47.3812	47.0658	45.218
0.0524012	46.7258	47.3821	47.1202	45.2181
0.0525012	46.726	47.3889	47.0964	45.2183
0.0526012	46.7264	47.4018	47.1034	45.2185
0.0527012	46.7267	47.406	47.098	45.2186
0.0528012	46.727	47.3943	47.0933	45.2188
0.0529012	46.7273	47.4137	47.0882	45.2189
0.0530012	46.7277	47.4149	47.0812	45.2191
0.0531012	46.728	47.4166	47.0741	45.2192
0.0532012	46.7283	47.4149	47.0722	45.2193
0.0533013	46.7285	47.4302	47.0658	45.2194
0.0534013	46.7289	47.458	47.0537	45.2196
0.0535013	46.7293	47.4428	47.0607	45.2197
0.0536013	46.7295	47.4517	47.0466	45.2198
0.0537013	46.7299	47.4355	47.0513	45.2199
0.0538013	46.7302	47.4161	47.055	45.22
0.0539013	46.7305	47.4116	47.0579	45.2201
0.0540013	46.7306	47.4236	47.0584	45.2203
0.0541013	46.731	47.43	47.0587	45.2204
0.0542013	46.7313	47.4584	47.0571	45.2205
0.0543013	46.7317	47.4554	47.053	45.2207
0.0544013	46.7319	47.4906	47.0534	45.2208
0.0545013	46.7322	47.4791	47.0486	45.2209
0.0546013	46.7326	47.5023	47.042	45.221
0.0547013	46.733	47.4841	47.0348	45.2211
0.0548013	46.7332	47.499	47.0278	45.2212
0.0549013	46.7336	47.5035	47.0379	45.2213
0.0550013	46.7338	47.4021	47.0264	45.2215
0.0551013	46.7339	47.2999	47.0159	45.2216
0.0552013	46.7339	47.2164	47.0085	45.2216
0.0553013	46.7339	47.1412	47.0031	45.2217
0.0554013	46.7339	47.1309	46.9988	45.2218
0.0555013	46.7338	47.1568	46.9947	45.2219
0.0556013	46.7338	47.1787	46.9921	45.222
0.0557013	46.734	47.1936	46.9898	45.2221
0.0558013	46.7341	47.2055	46.9868	45.2221
0.0559013	46.7341	47.2154	46.9849	45.2222
0.0560013	46.7344	47.2211	46.9836	45.2223
0.0561013	46.7346	47.2298	46.9819	45.2224
0.0562013	46.7348	47.2335	47.0609	45.2226
0.0563013	46.7349	47.2417	47.1848	45.2228
0.0564013	46.7351	47.2424	47.2385	45.2232
0.0565013	46.7353	47.2477	47.1982	45.2235
0.0566013	46.7355	47.2518	47.1666	45.2238
0.0567013	46.7356	47.2488	47.1398	45.224
0.0568013	46.7358	47.2498	47.1169	45.2242
0.0569013	46.7361	47.2519	47.0974	45.2243
0.0570013	46.7362	47.2493	47.0813	45.2244
0.0571013	46.7363	47.2465	47.0669	45.2245
0.0572013	46.7365	47.2548	47.1523	45.2246
