task	size
WEIGHTED_ROUND_ROBIN_Joiner_941	16
WEIGHTED_ROUND_ROBIN_Splitter_952	6
WEIGHTED_ROUND_ROBIN_Splitter_954	3
doE_764	6
KeySchedule_765	3
WEIGHTED_ROUND_ROBIN_Joiner_955	20
Sbox_767	3
Sbox_768	3
Sbox_769	2
Sbox_770	3
Sbox_771	2
Sbox_772	2
Sbox_773	3
Sbox_774	2
WEIGHTED_ROUND_ROBIN_Joiner_957	10
Identity_776	3
WEIGHTED_ROUND_ROBIN_Joiner_953	9
WEIGHTED_ROUND_ROBIN_Splitter_958	6
Identity_780	4
AnonFilter_a1_781	2
WEIGHTED_ROUND_ROBIN_Joiner_959	2
WEIGHTED_ROUND_ROBIN_Joiner_951	14
WEIGHTED_ROUND_ROBIN_Splitter_962	7
WEIGHTED_ROUND_ROBIN_Splitter_964	4
doE_787	6
KeySchedule_788	3
WEIGHTED_ROUND_ROBIN_Joiner_965	19
Sbox_790	3
Sbox_791	3
Sbox_792	2
Sbox_793	3
Sbox_794	3
Sbox_795	3
Sbox_796	2
Sbox_797	2
WEIGHTED_ROUND_ROBIN_Joiner_967	9
Identity_799	4
WEIGHTED_ROUND_ROBIN_Joiner_963	10
WEIGHTED_ROUND_ROBIN_Splitter_968	6
Identity_803	3
AnonFilter_a1_804	2
WEIGHTED_ROUND_ROBIN_Joiner_969	3
WEIGHTED_ROUND_ROBIN_Joiner_961	5
