task	size
Sbox_769	5
Sbox_770	8
Sbox_771	5
Sbox_772	8
Sbox_773	5
Sbox_774	8
WEIGHTED_ROUND_ROBIN_Joiner_957	22
Identity_776	8
WEIGHTED_ROUND_ROBIN_Joiner_953	24
WEIGHTED_ROUND_ROBIN_Splitter_958	15
Identity_780	8
AnonFilter_a1_781	5
WEIGHTED_ROUND_ROBIN_Joiner_959	5
WEIGHTED_ROUND_ROBIN_Joiner_951	36
WEIGHTED_ROUND_ROBIN_Splitter_962	15
WEIGHTED_ROUND_ROBIN_Splitter_964	10
doE_787	15
KeySchedule_788	8
WEIGHTED_ROUND_ROBIN_Joiner_965	45
Sbox_790	8
Sbox_791	8
Sbox_792	5
Sbox_793	10
Sbox_794	8
Sbox_795	5
Sbox_796	8
Sbox_797	5
WEIGHTED_ROUND_ROBIN_Joiner_967	19
Identity_799	10
WEIGHTED_ROUND_ROBIN_Joiner_963	24
WEIGHTED_ROUND_ROBIN_Splitter_968	17
Identity_803	5
AnonFilter_a1_804	8
WEIGHTED_ROUND_ROBIN_Joiner_969	8
WEIGHTED_ROUND_ROBIN_Joiner_961	13
